utt_id,label,score_spoof,pred_label
LA_E_7710144,0,0.95991147,1
LA_E_7710200,1,0.95724744,1
LA_E_7710314,1,0.17241187,0
LA_E_7710577,0,1.0,1
LA_E_7710626,0,0.97503453,1
LA_E_7710627,0,0.9998965,1
LA_E_7710634,0,0.6088795,1
LA_E_7710649,0,1.0,1
LA_E_7710667,0,0.9999509,1
LA_E_7710851,0,0.9994267,1
LA_E_7711018,0,1.0,1
LA_E_7711136,0,0.99499476,1
LA_E_7711274,0,0.99714124,1
LA_E_7711318,0,0.9998373,1
LA_E_7711869,0,0.9993642,1
LA_E_7711892,0,0.97978526,1
LA_E_7711977,0,0.8812232,1
LA_E_7712039,1,0.9829023,1
LA_E_7712049,0,0.7076757,1
LA_E_7712060,0,0.9999981,1
LA_E_7712106,0,0.99999106,1
LA_E_7712126,1,0.007321843,0
LA_E_7712312,0,0.9995641,1
LA_E_7712372,0,0.9621297,1
LA_E_7712388,0,0.993083,1
LA_E_7712431,0,0.9927229,1
LA_E_7712532,0,0.99999917,1
LA_E_7712540,0,0.8988259,1
LA_E_7712600,0,0.99991024,1
LA_E_7712707,0,0.9999994,1
LA_E_7712727,0,0.99492115,1
LA_E_7712843,1,0.58074087,1
LA_E_7712908,0,0.9941499,1
LA_E_7712933,0,0.99999964,1
LA_E_7713160,0,0.9999826,1
LA_E_7713237,0,0.9992005,1
LA_E_7713509,0,0.99999774,1
LA_E_7713521,0,0.9999672,1
LA_E_7713572,0,0.9998554,1
LA_E_7713575,0,0.9999089,1
LA_E_7713667,0,0.9999329,1
LA_E_7713676,0,0.99889475,1
LA_E_7713699,0,0.99948186,1
LA_E_7713769,0,1.0,1
LA_E_7714216,1,0.0011835368,0
LA_E_7714300,1,0.06587545,0
LA_E_7714411,0,0.73472893,1
LA_E_7714474,0,0.999572,1
LA_E_7714520,0,0.15203936,0
LA_E_7714525,0,0.9982204,1
LA_E_7714598,0,0.9999696,1
LA_E_7714711,0,0.97388804,1
LA_E_7714717,0,0.9987791,1
LA_E_7714738,1,0.7802508,1
LA_E_7714745,0,0.99827075,1
LA_E_7714770,0,0.99526644,1
LA_E_7714796,0,0.9999081,1
LA_E_7714802,1,0.9758908,1
LA_E_7714869,0,1.0,1
LA_E_7714893,0,0.99958616,1
LA_E_7714991,0,0.9999645,1
LA_E_7715155,0,0.1191261,0
LA_E_7715195,0,0.99999857,1
LA_E_7715348,0,0.9691227,1
LA_E_7715448,0,0.6844188,1
LA_E_7715468,0,0.9518608,1
LA_E_7715525,1,0.59188807,1
LA_E_7715627,0,0.9999789,1
LA_E_7715736,0,1.0,1
LA_E_7715737,0,0.99842536,1
LA_E_7715753,0,0.9990451,1
LA_E_7715974,0,0.98950446,1
LA_E_7715981,0,0.9996971,1
LA_E_7715989,0,0.65991217,1
LA_E_7716072,0,0.9999889,1
LA_E_7716709,0,0.99826825,1
LA_E_7716790,0,0.99979895,1
LA_E_7716809,0,0.9976865,1
LA_E_7716873,0,0.9084791,1
LA_E_7716889,0,0.99909496,1
LA_E_7717240,0,0.9768574,1
LA_E_7717244,0,0.29284954,0
LA_E_7717288,0,0.9999956,1
LA_E_7717376,0,0.9999083,1
LA_E_7717411,0,0.9999902,1
LA_E_7717445,0,0.9999995,1
LA_E_7717604,0,0.99995625,1
LA_E_7717610,0,0.99654466,1
LA_E_7717736,0,0.6072329,1
LA_E_7717870,0,0.7246083,1
LA_E_7718204,0,0.89642143,1
LA_E_7718254,0,0.1581973,0
LA_E_7718399,1,0.97554547,1
LA_E_7718404,0,0.99997175,1
LA_E_7718405,0,0.973585,1
LA_E_7718497,0,0.99764913,1
LA_E_7718539,0,0.9993406,1
LA_E_7718735,1,0.036216978,0
LA_E_7718835,0,0.64667076,1
LA_E_7719107,0,0.99999666,1
LA_E_7719173,0,0.9894359,1
LA_E_7719194,0,1.0,1
LA_E_7719200,0,0.9999418,1
LA_E_7719521,0,0.9958644,1
LA_E_7719576,0,0.99994147,1
LA_E_7719612,0,0.6037434,1
LA_E_7719735,0,0.99483716,1
LA_E_7719780,0,0.9393595,1
LA_E_7719820,0,0.99995637,1
LA_E_7719857,0,0.99994004,1
LA_E_7719965,0,1.0,1
LA_E_7720041,0,0.9998235,1
LA_E_7720069,0,0.9957039,1
LA_E_7720146,0,0.9917035,1
LA_E_7720245,0,0.9999944,1
LA_E_7720314,0,0.9999995,1
LA_E_7720339,0,0.99825174,1
LA_E_7720384,0,0.9994849,1
LA_E_7720446,0,0.99999607,1
LA_E_7720470,0,0.7507353,1
LA_E_7720574,0,0.9999933,1
LA_E_7720583,0,0.9999697,1
LA_E_7720749,1,0.060872655,0
LA_E_7720820,0,0.9998529,1
LA_E_7720831,0,0.9996493,1
LA_E_7720947,1,0.5855747,1
LA_E_7720948,0,0.9994936,1
LA_E_7720971,0,0.99998677,1
LA_E_7721010,0,0.9570457,1
LA_E_7721016,0,0.94638425,1
LA_E_7721228,0,0.7389551,1
LA_E_7721293,0,0.99665546,1
LA_E_7721314,0,0.99283653,1
LA_E_7721345,0,0.9983956,1
LA_E_7721549,0,1.0,1
LA_E_7721550,0,1.0,1
LA_E_7721610,0,0.99981266,1
LA_E_7721648,0,0.99999964,1
LA_E_7721920,0,0.99990237,1
LA_E_7722036,0,0.9998529,1
LA_E_7722229,0,0.6181402,1
LA_E_7722443,1,0.9252269,1
LA_E_7722466,0,0.99845564,1
LA_E_7722469,0,0.99998,1
LA_E_7722525,0,0.9938974,1
LA_E_7722555,0,0.9998938,1
LA_E_7722746,0,0.99984336,1
LA_E_7722777,0,0.85084,1
LA_E_7722964,0,0.9999236,1
LA_E_7723119,0,0.97716254,1
LA_E_7723128,0,0.99981886,1
LA_E_7723166,0,0.9999999,1
LA_E_7723244,0,0.015408573,0
LA_E_7723261,0,0.9999722,1
LA_E_7723290,0,0.9974184,1
LA_E_7723305,0,0.99999845,1
LA_E_7723311,0,0.9917759,1
LA_E_7723384,0,1.0,1
LA_E_7723550,0,0.99997425,1
LA_E_7723781,0,0.9997814,1
LA_E_7723953,0,0.99931633,1
LA_E_7724025,1,0.9996412,1
LA_E_7724116,0,0.99992716,1
LA_E_7724260,0,0.99393505,1
LA_E_7724280,0,0.99999666,1
LA_E_7724412,0,0.9968221,1
LA_E_7724435,0,0.9972535,1
LA_E_7724707,0,0.99999464,1
LA_E_7724733,0,0.9567071,1
LA_E_7724909,0,0.9999889,1
LA_E_7724989,1,0.015300188,0
LA_E_7725236,0,0.63575065,1
LA_E_7725254,0,0.995239,1
LA_E_7725394,0,0.99900323,1
LA_E_7725426,0,0.9972295,1
LA_E_7725653,0,0.9999999,1
LA_E_7725691,0,0.999977,1
LA_E_7725704,0,0.9991509,1
LA_E_7725801,1,0.9999515,1
LA_E_7725907,0,0.9262454,1
LA_E_7726119,1,0.9409024,1
LA_E_7726240,0,0.98865056,1
LA_E_7726252,0,0.98578215,1
LA_E_7726268,0,0.999997,1
LA_E_7726323,0,0.9999982,1
LA_E_7726351,0,0.99630886,1
LA_E_7726385,0,0.9997403,1
LA_E_7726556,0,0.99999905,1
LA_E_7726749,0,0.04154207,0
LA_E_7726939,1,0.00026581282,0
LA_E_7726995,0,0.99999917,1
LA_E_7727039,1,0.6937944,1
LA_E_7727076,0,0.9998375,1
LA_E_7727127,0,0.9999902,1
LA_E_7727154,0,0.9969741,1
LA_E_7727191,1,0.043873467,0
LA_E_7727252,0,0.9986607,1
LA_E_7727357,0,0.99557316,1
LA_E_7727465,0,0.75225943,1
LA_E_7727519,1,0.018207353,0
LA_E_7727707,0,0.99998367,1
LA_E_7727733,1,0.91339713,1
LA_E_7727914,0,0.9999931,1
LA_E_7727927,0,0.9557267,1
LA_E_7728080,0,0.9688777,1
LA_E_7728311,0,0.99693716,1
LA_E_7728367,0,0.9999999,1
LA_E_7728428,0,0.99072206,1
LA_E_7728434,0,0.99999404,1
LA_E_7728450,0,0.9999294,1
LA_E_7728530,0,1.0,1
LA_E_7728747,0,0.99999976,1
LA_E_7728774,0,0.99999917,1
LA_E_7729258,1,0.99996674,1
LA_E_7729313,1,0.89410686,1
LA_E_7729336,0,1.0,1
LA_E_7729422,0,0.98543304,1
LA_E_7729729,0,0.99980444,1
LA_E_7729818,0,0.850123,1
LA_E_7730112,0,0.998159,1
LA_E_7730129,0,0.9956008,1
LA_E_7730186,0,0.96508205,1
LA_E_7730190,0,0.99795544,1
LA_E_7730199,0,0.54465884,1
LA_E_7730576,0,0.99998295,1
LA_E_7730592,0,0.9999944,1
LA_E_7730714,0,0.99986374,1
LA_E_7730916,0,0.9992962,1
LA_E_7730989,0,0.9999397,1
LA_E_7731002,0,1.0,1
LA_E_7731045,1,0.14987086,0
LA_E_7731118,1,0.64738595,1
LA_E_7731144,0,0.9999994,1
LA_E_7731205,1,0.09408051,0
LA_E_7731256,1,0.0073553217,0
LA_E_7731272,0,0.99999976,1
LA_E_7731326,0,0.99979824,1
LA_E_7731525,0,0.9999987,1
LA_E_7731544,0,0.9471783,1
LA_E_7731581,0,0.98910797,1
LA_E_7731696,0,0.9450788,1
LA_E_7731889,0,0.99999964,1
LA_E_7732107,0,0.9999918,1
LA_E_7732207,0,0.9999889,1
LA_E_7732221,0,1.0,1
LA_E_7732495,1,0.33480135,0
LA_E_7732502,0,1.0,1
LA_E_7732515,0,0.9978034,1
LA_E_7732705,0,0.99641466,1
LA_E_7732750,0,0.9656005,1
LA_E_7732751,1,0.73934734,1
LA_E_7732763,1,0.77395445,1
LA_E_7732792,1,0.8352968,1
LA_E_7733290,0,0.99049205,1
LA_E_7733429,0,0.9315284,1
LA_E_7733503,0,0.9995932,1
LA_E_7733539,0,0.9792173,1
LA_E_7733567,0,0.5560587,1
LA_E_7733579,0,1.0,1
LA_E_7733621,0,0.9832448,1
LA_E_7733826,0,1.0,1
LA_E_7733943,0,0.99926466,1
LA_E_7733971,0,0.99361175,1
LA_E_7734407,0,0.99997926,1
LA_E_7734465,0,0.99999964,1
LA_E_7734587,0,0.9998036,1
LA_E_7734663,0,0.92690426,1
LA_E_7734819,0,0.9973375,1
LA_E_7734905,0,0.9999974,1
LA_E_7734940,1,0.9786153,1
LA_E_7734956,0,0.99944276,1
LA_E_7735022,1,0.33976,0
LA_E_7735089,0,0.99768615,1
LA_E_7735166,0,0.9942825,1
LA_E_7735383,1,0.8838647,1
LA_E_7735463,0,0.98133916,1
LA_E_7735489,0,0.99999607,1
LA_E_7735785,0,1.0,1
LA_E_7735901,0,0.9994747,1
LA_E_7735908,0,0.93937296,1
LA_E_7736018,1,0.96789104,1
LA_E_7736158,1,0.8695811,1
LA_E_7736226,0,0.9999759,1
LA_E_7736328,1,0.40385062,0
LA_E_7736491,0,0.8662691,1
LA_E_7736517,0,0.9939773,1
LA_E_7736720,1,0.7768092,1
LA_E_7736789,0,0.9998808,1
LA_E_7736887,0,0.84388876,1
LA_E_7736928,1,0.80284333,1
LA_E_7736994,0,0.9901579,1
LA_E_7737072,0,0.99989986,1
LA_E_7737233,0,0.9997917,1
LA_E_7737278,0,0.521763,1
LA_E_7737328,0,0.99999845,1
LA_E_7737405,0,0.7472076,1
LA_E_7737468,0,0.9999994,1
LA_E_7737477,0,0.97510684,1
LA_E_7737629,0,0.99999976,1
LA_E_7737641,0,0.9995521,1
LA_E_7737649,0,0.9999021,1
LA_E_7737763,0,0.9998006,1
LA_E_7737828,1,0.9968471,1
LA_E_7737876,0,0.99998033,1
LA_E_7737920,0,0.9330231,1
LA_E_7738026,0,0.9999579,1
LA_E_7738080,0,0.9984309,1
LA_E_7738081,0,0.9998691,1
LA_E_7738100,0,0.99987173,1
LA_E_7738229,0,1.0,1
LA_E_7738230,0,0.99995816,1
LA_E_7738268,0,0.99081075,1
LA_E_7738344,0,0.9986708,1
LA_E_7738378,0,0.4116557,0
LA_E_7738436,0,0.9847051,1
LA_E_7738851,0,0.9943561,1
LA_E_7738894,0,0.9994393,1
LA_E_7739044,0,0.106263936,0
LA_E_7739109,0,0.99880373,1
LA_E_7739148,0,0.6995952,1
LA_E_7739404,0,0.99999905,1
LA_E_7739482,0,0.98800266,1
LA_E_7739932,0,0.99812657,1
LA_E_7740046,0,0.9883116,1
LA_E_7740086,0,0.96764976,1
LA_E_7740093,0,0.99758184,1
LA_E_7740143,0,0.99998856,1
LA_E_7740276,1,0.27274767,0
LA_E_7740308,0,0.68853766,1
LA_E_7740337,0,0.9993338,1
LA_E_7740570,0,0.9990772,1
LA_E_7740742,1,0.6728849,1
LA_E_7740787,1,0.47802553,0
LA_E_7740793,0,0.9995708,1
LA_E_7740836,0,0.9790218,1
LA_E_7740878,0,1.0,1
LA_E_7741080,0,0.6490655,1
LA_E_7741089,0,0.8439645,1
LA_E_7741338,0,0.9785832,1
LA_E_7741566,0,0.013542796,0
LA_E_7741579,0,0.99423236,1
LA_E_7741619,0,0.088024005,0
LA_E_7741767,0,0.99999714,1
LA_E_7741844,1,0.56169826,1
LA_E_7742022,0,0.99994123,1
LA_E_7742099,0,0.9413739,1
LA_E_7742213,0,0.95840156,1
LA_E_7742264,0,0.9882493,1
LA_E_7742323,0,0.9999982,1
LA_E_7742411,0,0.99623054,1
LA_E_7742442,0,0.9950486,1
LA_E_7742545,0,0.99999774,1
LA_E_7742626,1,0.9718783,1
LA_E_7742650,0,0.9989304,1
LA_E_7742755,1,0.9590649,1
LA_E_7742768,0,0.9817869,1
LA_E_7742884,0,0.9996908,1
LA_E_7742938,0,0.9996605,1
LA_E_7743017,0,0.6381896,1
LA_E_7743029,0,0.99760497,1
LA_E_7743137,0,0.47560814,0
LA_E_7743201,0,0.8475535,1
LA_E_7743294,0,0.9999716,1
LA_E_7743516,0,0.9999981,1
LA_E_7743632,0,0.97383016,1
LA_E_7743760,0,0.50397104,1
LA_E_7743924,0,0.6620682,1
LA_E_7743964,0,0.99999523,1
LA_E_7744223,0,0.9999759,1
LA_E_7744232,0,0.99996173,1
LA_E_7744365,1,0.001961386,0
LA_E_7744385,0,0.99991834,1
LA_E_7744396,0,1.0,1
LA_E_7744532,0,0.9848941,1
LA_E_7744755,1,0.99341947,1
LA_E_7744769,0,0.99999475,1
LA_E_7744794,0,0.9994124,1
LA_E_7744810,0,0.98914284,1
LA_E_7744910,0,0.9998734,1
LA_E_7744994,0,0.99316955,1
LA_E_7745021,1,0.14006577,0
LA_E_7745214,0,0.9999908,1
LA_E_7745541,0,0.8251071,1
LA_E_7745552,0,0.9993616,1
LA_E_7745671,0,0.9999597,1
LA_E_7745734,0,0.9996551,1
LA_E_7745743,0,0.99952304,1
LA_E_7745861,0,0.99997246,1
LA_E_7745898,0,0.9721911,1
LA_E_7745921,1,0.43157655,0
LA_E_7746117,0,0.9899714,1
LA_E_7746147,0,0.98885685,1
LA_E_7746165,0,0.9999999,1
LA_E_7746433,0,0.453686,0
LA_E_7746861,0,0.99999666,1
LA_E_7746931,0,0.99927074,1
LA_E_7746964,0,0.96298164,1
LA_E_7747053,1,0.1631301,0
LA_E_7747075,0,0.9993444,1
LA_E_7747081,1,0.9998814,1
LA_E_7747207,0,0.99765766,1
LA_E_7747256,0,0.9998405,1
LA_E_7747394,0,0.9020013,1
LA_E_7747523,0,0.99963,1
LA_E_7747583,0,0.99968374,1
LA_E_7747656,0,0.993753,1
LA_E_7747792,0,0.9999999,1
LA_E_7748037,0,0.9999733,1
LA_E_7748043,0,0.99958116,1
LA_E_7748088,0,0.9999908,1
LA_E_7748122,0,0.9998412,1
LA_E_7748163,0,0.99999857,1
LA_E_7748379,0,0.99996495,1
LA_E_7748451,0,0.99614257,1
LA_E_7748691,0,0.9969252,1
LA_E_7748712,0,0.9987708,1
LA_E_7748744,0,0.8353703,1
LA_E_7748784,0,0.94588184,1
LA_E_7748797,0,0.99999475,1
LA_E_7748799,0,0.9999844,1
LA_E_7748802,0,0.9905985,1
LA_E_7748928,0,0.9999541,1
LA_E_7749032,0,0.99564123,1
LA_E_7749081,0,0.9937975,1
LA_E_7749179,0,0.99993765,1
LA_E_7749232,0,0.9933049,1
LA_E_7749267,0,0.99027705,1
LA_E_7749354,0,0.9996904,1
LA_E_7749375,0,0.9539537,1
LA_E_7749644,0,0.5746626,1
LA_E_7749785,0,0.9999677,1
LA_E_7749910,0,0.9998234,1
LA_E_7749931,0,0.9999535,1
LA_E_7750052,0,0.996241,1
LA_E_7750436,0,0.2388546,0
LA_E_7750506,0,0.9999951,1
LA_E_7750600,0,0.3303812,0
LA_E_7750767,0,1.0,1
LA_E_7750793,0,0.99990845,1
LA_E_7751162,0,0.9827041,1
LA_E_7751167,0,0.0657196,0
LA_E_7751293,0,0.9998443,1
LA_E_7751309,0,0.99998903,1
LA_E_7751601,0,0.999408,1
LA_E_7751681,0,0.3081167,0
LA_E_7751878,0,0.99999154,1
LA_E_7751926,1,0.87111115,1
LA_E_7751930,0,0.9999968,1
LA_E_7752054,0,0.78928757,1
LA_E_7752147,0,0.9994727,1
LA_E_7752306,0,0.11187862,0
LA_E_7752326,0,0.9999988,1
LA_E_7752374,1,0.95513123,1
LA_E_7752469,0,0.9999825,1
LA_E_7752629,0,0.9886657,1
LA_E_7752695,0,0.92483586,1
LA_E_7752696,1,0.9805752,1
LA_E_7752746,0,0.99523664,1
LA_E_7753124,0,0.9999993,1
LA_E_7753209,0,0.9876231,1
LA_E_7753214,0,0.9999347,1
LA_E_7753222,0,0.3770892,0
LA_E_7753343,0,0.34772688,0
LA_E_7753346,0,0.9999995,1
LA_E_7753348,0,0.9906103,1
LA_E_7753397,0,0.99996734,1
LA_E_7753431,0,0.6270702,1
LA_E_7753528,0,0.6887373,1
LA_E_7753566,0,0.99725574,1
LA_E_7753716,0,0.9999945,1
LA_E_7753854,0,0.9998448,1
LA_E_7753901,0,0.9999995,1
LA_E_7754080,0,0.9999187,1
LA_E_7754424,0,0.99800366,1
LA_E_7754512,0,0.9484559,1
LA_E_7754646,1,0.9124882,1
LA_E_7754749,0,0.9922626,1
LA_E_7754757,0,0.08140952,0
LA_E_7754841,0,0.98133916,1
LA_E_7755017,0,0.9941081,1
LA_E_7755176,1,0.65053505,1
LA_E_7755315,0,0.9999758,1
LA_E_7755664,1,0.6401381,1
LA_E_7755744,0,0.97231287,1
LA_E_7755795,0,0.999882,1
LA_E_7755856,0,0.98316216,1
LA_E_7755886,0,0.85665524,1
LA_E_7756097,1,0.99961424,1
LA_E_7756106,0,0.99948114,1
LA_E_7756191,0,0.9969181,1
LA_E_7756239,0,0.9999863,1
LA_E_7756383,0,0.9668182,1
LA_E_7756489,0,0.99705935,1
LA_E_7756554,1,0.24380848,0
LA_E_7756610,0,1.0,1
LA_E_7756783,0,0.9996346,1
LA_E_7756825,0,0.33981654,0
LA_E_7756855,0,0.99999356,1
LA_E_7756993,0,0.9931672,1
LA_E_7757096,0,0.91146976,1
LA_E_7757109,0,0.95399046,1
LA_E_7757245,0,1.0,1
LA_E_7757515,0,0.9992023,1
LA_E_7757577,0,0.9999801,1
LA_E_7757679,0,0.15479685,0
LA_E_7757753,0,0.9999608,1
LA_E_7757816,0,0.99999964,1
LA_E_7757826,0,0.92203265,1
LA_E_7757949,0,0.99924695,1
LA_E_7758032,0,0.7888765,1
LA_E_7758096,0,0.9998091,1
LA_E_7758206,0,1.0,1
LA_E_7758396,0,0.99984324,1
LA_E_7758449,0,1.0,1
LA_E_7758566,0,0.98538476,1
LA_E_7758573,0,0.9999907,1
LA_E_7758590,0,0.99999905,1
LA_E_7758724,0,0.9999378,1
LA_E_7758970,0,0.99996686,1
LA_E_7759018,0,0.9988501,1
LA_E_7759059,0,0.99722666,1
LA_E_7759387,0,0.9848797,1
LA_E_7759446,1,0.62770736,1
LA_E_7759527,0,0.88961023,1
LA_E_7759589,1,0.95898575,1
LA_E_7759773,0,0.9997125,1
LA_E_7759780,0,0.99999475,1
LA_E_7759785,0,0.998287,1
LA_E_7759788,0,0.99949884,1
LA_E_7759819,0,0.9901417,1
LA_E_7759923,0,0.972509,1
LA_E_7760123,0,0.9999989,1
LA_E_7760137,0,0.9967777,1
LA_E_7760228,0,0.99999917,1
LA_E_7760468,1,0.32606262,0
LA_E_7760492,0,0.99938273,1
LA_E_7760509,0,0.96613806,1
LA_E_7760650,0,0.9993043,1
LA_E_7760939,0,0.99963367,1
LA_E_7761077,0,0.9999856,1
LA_E_7761328,0,0.96606475,1
LA_E_7761702,0,0.99994683,1
LA_E_7761703,1,0.9996246,1
LA_E_7761797,0,0.14713338,0
LA_E_7761960,0,0.99988604,1
LA_E_7761988,0,0.897096,1
LA_E_7762036,0,0.9987882,1
LA_E_7762178,0,1.0,1
LA_E_7762357,0,1.0,1
LA_E_7762490,0,0.99979025,1
LA_E_7762549,0,0.999928,1
LA_E_7762593,0,0.9725814,1
LA_E_7762602,0,0.9917577,1
LA_E_7762656,0,0.9997094,1
LA_E_7762770,1,0.8039453,1
LA_E_7762808,0,0.99995434,1
LA_E_7762957,0,0.9879292,1
LA_E_7762984,0,0.99956876,1
LA_E_7763194,1,0.11105268,0
LA_E_7763229,0,0.99999714,1
LA_E_7763275,0,0.9999994,1
LA_E_7763330,0,0.99953794,1
LA_E_7763361,0,0.7745052,1
LA_E_7763447,0,0.9999201,1
LA_E_7763467,0,0.99999964,1
LA_E_7763606,0,0.96684253,1
LA_E_7763627,0,0.9995447,1
LA_E_7763913,0,0.99995136,1
LA_E_7764156,0,0.9993185,1
LA_E_7764164,0,0.9999908,1
LA_E_7764199,0,0.998536,1
LA_E_7764212,0,0.9999006,1
LA_E_7764236,0,0.9952199,1
LA_E_7764542,0,0.9985644,1
LA_E_7764704,0,0.9997758,1
LA_E_7764751,0,0.99999833,1
LA_E_7764758,0,0.94943815,1
LA_E_7764836,0,0.93510455,1
LA_E_7764862,0,0.98346794,1
LA_E_7764893,1,0.991629,1
LA_E_7764913,0,0.9971745,1
LA_E_7764921,0,0.9996648,1
LA_E_7765089,0,0.99429804,1
LA_E_7765324,0,0.9993876,1
LA_E_7765752,0,0.9990482,1
LA_E_7765755,0,0.9999999,1
LA_E_7765781,1,0.99988925,1
LA_E_7765927,0,1.0,1
LA_E_7765952,0,0.99734867,1
LA_E_7766078,0,0.999718,1
LA_E_7766418,1,0.9011118,1
LA_E_7766557,0,0.99997807,1
LA_E_7766628,0,0.9995134,1
LA_E_7766731,1,0.09879599,0
LA_E_7766739,0,0.9978623,1
LA_E_7766810,0,0.99975413,1
LA_E_7766992,0,0.37696108,0
LA_E_7767058,0,0.12929592,0
LA_E_7767248,0,0.9981956,1
LA_E_7767376,0,0.4002159,0
LA_E_7767384,0,0.84993297,1
LA_E_7767472,0,0.97383535,1
LA_E_7767698,0,0.023120655,0
LA_E_7767746,0,0.8835734,1
LA_E_7767836,1,0.81642336,1
LA_E_7767944,0,0.98384684,1
LA_E_7767961,0,0.9997609,1
LA_E_7768073,0,0.9735057,1
LA_E_7768134,0,0.99775,1
LA_E_7768153,0,0.9992316,1
LA_E_7768222,0,0.4078223,0
LA_E_7768243,0,1.0,1
LA_E_7768261,0,0.9999527,1
LA_E_7768337,0,0.96903795,1
LA_E_7768387,0,0.9999963,1
LA_E_7768448,0,0.85688186,1
LA_E_7768593,0,0.94986355,1
LA_E_7768647,0,0.9998809,1
LA_E_7768867,0,0.85630745,1
LA_E_7768945,0,0.99468213,1
LA_E_7769022,0,0.31975973,0
LA_E_7769146,0,0.99834704,1
LA_E_7769328,0,0.9999503,1
LA_E_7769369,0,1.0,1
LA_E_7769480,0,0.92846245,1
LA_E_7769506,0,0.99996555,1
LA_E_7769632,0,0.99994993,1
LA_E_7769674,0,1.0,1
LA_E_7769879,1,0.23350333,0
LA_E_7769988,0,0.9999999,1
LA_E_7770039,0,0.76453656,1
LA_E_7770330,0,0.9438422,1
LA_E_7770348,0,0.9999926,1
LA_E_7770371,0,0.9999995,1
LA_E_7770516,0,0.88284373,1
LA_E_7770575,0,0.9404554,1
LA_E_7770660,0,0.96280235,1
LA_E_7770798,0,0.53524554,1
LA_E_7771122,0,1.0,1
LA_E_7771158,0,0.99868816,1
LA_E_7771336,0,0.99999785,1
LA_E_7771378,1,0.98759496,1
LA_E_7771479,0,0.7250414,1
LA_E_7771492,0,0.9982943,1
LA_E_7771557,0,0.99810946,1
LA_E_7771582,0,0.99622846,1
LA_E_7771679,0,1.0,1
LA_E_7771683,0,0.99404645,1
LA_E_7771779,0,0.9996611,1
LA_E_7771788,0,0.99998176,1
LA_E_7771820,0,0.49332786,0
LA_E_7771903,0,0.86049217,1
LA_E_7772065,0,0.9999882,1
LA_E_7772188,0,0.9711664,1
LA_E_7772238,0,0.9840552,1
LA_E_7772300,0,0.99999785,1
LA_E_7772533,0,0.99876714,1
LA_E_7772673,0,0.999951,1
LA_E_7772683,0,0.7863657,1
LA_E_7772770,0,0.9722583,1
LA_E_7772774,0,0.99999976,1
LA_E_7772856,0,0.9217503,1
LA_E_7773040,0,0.99812514,1
LA_E_7773165,0,0.9998191,1
LA_E_7773269,0,0.2637781,0
LA_E_7773310,0,0.99091315,1
LA_E_7773469,0,0.9998894,1
LA_E_7773486,0,0.9999567,1
LA_E_7773575,0,0.354597,0
LA_E_7773633,0,0.99998283,1
LA_E_7773686,0,0.99997854,1
LA_E_7773770,0,0.9470904,1
LA_E_7773801,1,0.017016675,0
LA_E_7773809,0,0.99999285,1
LA_E_7773832,1,0.30267447,0
LA_E_7773852,1,0.98356795,1
LA_E_7773856,1,0.9999963,1
LA_E_7773977,0,0.90236026,1
LA_E_7773985,0,0.9999176,1
LA_E_7774077,0,0.99977773,1
LA_E_7774174,0,0.9623221,1
LA_E_7774217,0,0.7164875,1
LA_E_7774348,0,0.9987941,1
LA_E_7774385,0,0.97255445,1
LA_E_7774578,0,0.90766233,1
LA_E_7774722,0,0.99952376,1
LA_E_7774732,1,0.99869055,1
LA_E_7774743,0,0.5461723,1
LA_E_7774746,0,0.9985758,1
LA_E_7774832,0,0.87635577,1
LA_E_7774880,0,0.9997117,1
LA_E_7774935,0,0.9996012,1
LA_E_7775139,0,0.6574328,1
LA_E_7775252,0,0.9999528,1
LA_E_7775304,0,0.9966216,1
LA_E_7775326,0,0.99579763,1
LA_E_7775584,0,0.99999726,1
LA_E_7775718,0,0.9999913,1
LA_E_7775952,0,0.9999945,1
LA_E_7776001,0,0.8986524,1
LA_E_7776052,0,0.9999968,1
LA_E_7776148,1,0.009253559,0
LA_E_7776314,0,0.99999976,1
LA_E_7776389,0,0.9507735,1
LA_E_7776458,0,0.99982077,1
LA_E_7776659,0,0.9998982,1
LA_E_7776776,0,0.9999999,1
LA_E_7776950,1,0.95197016,1
LA_E_7776992,0,0.69879335,1
LA_E_7777325,0,0.86764735,1
LA_E_7777602,0,0.9996123,1
LA_E_7777933,0,0.062930554,0
LA_E_7778039,0,0.9826554,1
LA_E_7778060,0,0.9997913,1
LA_E_7778160,0,0.99870265,1
LA_E_7778377,0,0.99431926,1
LA_E_7778450,0,0.9996923,1
LA_E_7778580,0,0.9994373,1
LA_E_7778615,0,0.9976616,1
LA_E_7778702,0,1.0,1
LA_E_7778831,0,0.96005696,1
LA_E_7778835,0,0.9955265,1
LA_E_7778914,0,0.99999404,1
LA_E_7778920,0,0.7020083,1
LA_E_7778950,0,1.0,1
LA_E_7779044,0,0.993022,1
LA_E_7779222,0,0.9999989,1
LA_E_7779419,0,0.99591464,1
LA_E_7779437,0,0.99276114,1
LA_E_7779508,0,0.9636502,1
LA_E_7779591,0,0.9999999,1
LA_E_7779603,0,0.8583572,1
LA_E_7779670,0,0.9999995,1
LA_E_7779874,0,0.999998,1
LA_E_7779946,0,0.9999999,1
LA_E_7779978,0,0.9999993,1
LA_E_7780090,0,0.9999597,1
LA_E_7780275,0,0.9998697,1
LA_E_7780429,0,0.07595387,0
LA_E_7780691,1,0.73558176,1
LA_E_7780777,1,0.9995858,1
