utt_id,label,score_spoof,pred_label
LA_E_8395028,1,1.0,1
LA_E_8395160,1,1.0,1
LA_E_8395280,1,0.98876953,1
LA_E_8395342,1,0.9995117,1
LA_E_8395674,1,0.02230835,0
LA_E_8395746,0,0.00019788742,0
LA_E_8395817,1,1.0,1
LA_E_8395975,1,1.0,1
LA_E_8396309,1,1.0,1
LA_E_8396443,1,7.4863434e-05,0
LA_E_8396540,1,0.99316406,1
LA_E_8396652,1,0.99902344,1
LA_E_8396753,1,0.9995117,1
LA_E_8396901,1,1.0,1
LA_E_8396997,1,1.0,1
LA_E_8397481,1,1.0,1
LA_E_8397717,1,1.0,1
LA_E_8398042,1,0.2685547,0
LA_E_8398258,1,1.0,1
LA_E_8398310,0,0.001627922,0
LA_E_8398353,1,0.5878906,1
LA_E_8398583,1,1.0,1
LA_E_8398739,1,1.0,1
LA_E_8399215,1,1.0,1
LA_E_8399265,0,4.4107437e-06,0
LA_E_8399756,1,0.05529785,0
LA_E_8400053,0,0.0,0
LA_E_8400283,1,1.0,1
LA_E_8400454,1,1.0,1
LA_E_8400717,0,3.7550926e-06,0
LA_E_8400832,0,0.0010719299,0
LA_E_8401160,1,1.0,1
LA_E_8401304,1,1.0,1
LA_E_8401341,1,1.0,1
LA_E_8401410,1,1.0,1
LA_E_8401416,0,8.34465e-07,0
LA_E_8401625,1,1.0,1
LA_E_8401718,1,0.7348633,1
LA_E_8401778,0,7.0929527e-06,0
LA_E_8402148,1,0.99853516,1
LA_E_8402758,1,1.0,1
LA_E_8402789,1,1.0,1
LA_E_8402922,1,0.9892578,1
LA_E_8402989,1,1.0,1
LA_E_8403315,1,1.0,1
LA_E_8403354,1,1.0,1
LA_E_8403497,1,1.0,1
LA_E_8403628,1,7.158518e-05,0
LA_E_8403720,1,1.0,1
LA_E_8403723,1,0.97998047,1
LA_E_8403791,1,1.0,1
LA_E_8403814,0,0.00022649765,0
LA_E_8403889,1,7.212162e-05,0
LA_E_8403907,1,1.0,1
LA_E_8404072,1,1.0,1
LA_E_8404093,1,1.0,1
LA_E_8404271,0,7.748604e-07,0
LA_E_8404438,1,1.0,1
LA_E_8404531,1,1.0,1
LA_E_8404668,1,0.00012457371,0
LA_E_8404841,1,0.765625,1
LA_E_8404992,1,1.0,1
LA_E_8405043,1,1.0,1
LA_E_8405115,1,0.66259766,1
LA_E_8405235,1,0.26611328,0
LA_E_8405415,1,0.0034370422,0
LA_E_8405490,1,1.0,1
LA_E_8405589,1,0.9897461,1
LA_E_8405627,1,0.99902344,1
LA_E_8405786,1,0.3305664,0
LA_E_8405837,1,1.0,1
LA_E_8406004,1,0.99902344,1
LA_E_8406007,1,1.0,1
LA_E_8406110,1,0.9995117,1
LA_E_8406362,1,1.0,1
LA_E_8406701,1,1.0,1
LA_E_8406745,1,0.75634766,1
LA_E_8406780,1,0.9995117,1
LA_E_8406834,1,0.9970703,1
LA_E_8406950,1,0.69189453,1
LA_E_8407022,1,0.0022258759,0
LA_E_8407046,1,1.0,1
LA_E_8407165,1,1.0,1
LA_E_8407381,1,1.0,1
LA_E_8407386,1,0.6479492,1
LA_E_8407424,1,0.90625,1
LA_E_8407609,1,3.0994415e-06,0
LA_E_8407646,0,0.00025367737,0
LA_E_8407733,1,0.7636719,1
LA_E_8407745,1,1.0,1
LA_E_8407834,1,1.0,1
LA_E_8408284,1,0.9970703,1
LA_E_8408314,0,1.7881393e-07,0
LA_E_8408413,1,1.0,1
LA_E_8408525,1,1.0,1
LA_E_8408620,0,8.028746e-05,0
LA_E_8408682,1,1.0,1
LA_E_8408778,1,1.0,1
LA_E_8408978,1,0.025619507,0
LA_E_8409386,1,1.0,1
LA_E_8409485,1,0.04586792,0
LA_E_8409720,1,0.052886963,0
LA_E_8409753,1,1.0,1
LA_E_8409841,1,1.0,1
LA_E_8409948,1,0.9980469,1
LA_E_8409998,1,1.0,1
LA_E_8410320,1,1.0,1
LA_E_8410331,1,1.0,1
LA_E_8410433,1,0.0154800415,0
LA_E_8410685,0,5.9604645e-08,0
LA_E_8410699,1,1.1146069e-05,0
LA_E_8410807,1,0.4494629,0
LA_E_8410941,0,0.093566895,0
LA_E_8411060,0,0.3713379,0
LA_E_8411131,1,0.5,0
LA_E_8411149,0,3.015995e-05,0
LA_E_8411160,1,1.0,1
LA_E_8411355,1,1.0,1
LA_E_8411376,1,1.0,1
LA_E_8411724,1,0.9819336,1
LA_E_8411845,1,1.0,1
LA_E_8412226,1,1.0,1
LA_E_8412287,1,1.0,1
LA_E_8412297,1,1.0,1
LA_E_8412427,1,0.00844574,0
LA_E_8412440,1,1.0,1
LA_E_8412613,1,0.48291016,0
LA_E_8412668,1,0.9589844,1
LA_E_8412746,0,0.016830444,0
LA_E_8412793,1,0.0006275177,0
LA_E_8412880,1,0.11407471,0
LA_E_8413907,1,1.0,1
LA_E_8414110,1,0.17053223,0
LA_E_8414112,1,0.8574219,1
LA_E_8414195,1,0.14208984,0
LA_E_8414238,1,0.95654297,1
LA_E_8414291,1,0.3881836,0
LA_E_8414343,1,0.0025463104,0
LA_E_8414424,1,1.0,1
LA_E_8414478,1,0.00093984604,0
LA_E_8414488,1,0.9785156,1
LA_E_8414495,1,1.0,1
LA_E_8414505,1,0.00017952919,0
LA_E_8414539,1,0.96484375,1
LA_E_8414574,1,1.0,1
LA_E_8414596,1,1.0,1
LA_E_8414948,1,1.0,1
LA_E_8415033,1,0.85058594,1
LA_E_8415290,1,0.0423584,0
LA_E_8415420,1,1.0,1
LA_E_8415513,1,1.0,1
LA_E_8415619,1,0.9995117,1
LA_E_8416001,1,1.0,1
LA_E_8416213,1,1.0,1
LA_E_8416465,0,0.0,0
LA_E_8417177,1,0.08557129,0
LA_E_8417217,1,0.99365234,1
LA_E_8417255,1,1.0,1
LA_E_8417609,1,0.37426758,0
LA_E_8417710,1,8.046627e-06,0
LA_E_8418013,1,0.99853516,1
LA_E_8418359,1,1.0,1
LA_E_8418587,1,0.99853516,1
LA_E_8418709,1,1.0,1
LA_E_8419048,1,1.0,1
LA_E_8419064,1,0.4152832,0
LA_E_8419571,1,1.0,1
LA_E_8419601,1,1.0,1
LA_E_8419789,1,1.0,1
LA_E_8419811,1,1.0,1
LA_E_8420161,1,0.11834717,0
LA_E_8420230,1,0.9995117,1
LA_E_8420280,1,1.0,1
LA_E_8420317,1,1.0,1
LA_E_8420478,1,1.0,1
LA_E_8420807,1,1.0,1
LA_E_8420849,1,0.9995117,1
LA_E_8421066,1,0.9897461,1
LA_E_8421179,1,1.0,1
LA_E_8421234,0,1.1920929e-05,0
LA_E_8421659,1,1.0,1
LA_E_8421723,1,1.0,1
LA_E_8421796,1,0.9765625,1
LA_E_8421927,1,1.0,1
LA_E_8422117,1,4.7683716e-07,0
LA_E_8422274,1,0.8544922,1
LA_E_8422389,0,0.012298584,0
LA_E_8422446,1,0.0019626617,0
LA_E_8422477,1,5.9604645e-08,0
LA_E_8422484,1,1.0,1
LA_E_8422964,1,1.0,1
LA_E_8422996,1,1.0,1
LA_E_8423310,1,1.0,1
LA_E_8423514,1,1.0,1
LA_E_8423738,1,1.0,1
LA_E_8423941,1,0.05508423,0
LA_E_8424149,1,0.0024280548,0
LA_E_8424187,0,4.1007996e-05,0
LA_E_8424299,1,1.0,1
LA_E_8424331,1,0.98828125,1
LA_E_8424407,1,0.03378296,0
LA_E_8424506,1,0.8178711,1
LA_E_8424613,1,0.10095215,0
LA_E_8424647,1,0.9951172,1
LA_E_8424796,1,0.7548828,1
LA_E_8424885,1,1.0,1
LA_E_8425191,1,1.0,1
LA_E_8425243,1,1.0,1
LA_E_8425403,1,1.0,1
LA_E_8425491,1,1.0,1
LA_E_8425555,1,0.99560547,1
LA_E_8425648,1,0.9375,1
LA_E_8425668,1,1.0,1
LA_E_8425720,1,1.0,1
LA_E_8426006,1,1.0,1
LA_E_8426122,1,0.0017995834,0
LA_E_8426155,1,1.0,1
LA_E_8426542,1,1.0,1
LA_E_8426756,1,0.97998047,1
LA_E_8426828,1,1.0,1
LA_E_8427029,1,0.9536133,1
LA_E_8427176,1,0.31713867,0
LA_E_8427463,0,1.1920929e-05,0
LA_E_8427476,1,1.0,1
LA_E_8427821,1,1.0,1
LA_E_8428017,1,1.0,1
LA_E_8428118,1,1.0,1
LA_E_8428444,1,1.0,1
LA_E_8428461,1,0.011520386,0
LA_E_8428581,1,0.36157227,0
LA_E_8428647,1,1.0,1
LA_E_8429009,0,0.41137695,0
LA_E_8429092,1,1.0,1
LA_E_8429115,1,1.0,1
LA_E_8429177,1,0.984375,1
LA_E_8429211,0,5.6624413e-06,0
LA_E_8429298,1,1.0,1
LA_E_8429415,1,1.0,1
LA_E_8429495,1,1.0,1
LA_E_8429609,1,0.91308594,1
LA_E_8429623,1,0.82470703,1
LA_E_8429694,1,1.0,1
LA_E_8429928,1,1.0,1
LA_E_8430156,1,0.00012755394,0
LA_E_8430164,1,0.03161621,0
LA_E_8430388,1,1.0,1
LA_E_8430719,1,0.9746094,1
LA_E_8430753,1,0.9892578,1
LA_E_8430983,1,0.00024580956,0
LA_E_8431089,1,1.0,1
LA_E_8431335,1,1.0,1
LA_E_8431337,0,1.8775463e-05,0
LA_E_8431558,1,0.9980469,1
LA_E_8431564,1,1.0,1
LA_E_8431784,1,1.0,1
LA_E_8432180,0,9.089708e-05,0
LA_E_8432337,1,1.0,1
LA_E_8432835,1,0.0040245056,0
LA_E_8433212,1,0.85595703,1
LA_E_8433485,1,0.022354126,0
LA_E_8433922,1,0.9135742,1
LA_E_8433955,1,0.44335938,0
LA_E_8433980,0,0.0055274963,0
LA_E_8434174,0,0.3515625,0
LA_E_8434235,1,0.9995117,1
LA_E_8434686,1,1.0,1
LA_E_8435046,1,1.0,1
LA_E_8435408,1,2.861023e-06,0
LA_E_8435475,1,1.0,1
LA_E_8435718,1,1.0,1
LA_E_8435819,1,1.0,1
LA_E_8435966,1,1.0,1
LA_E_8436063,1,1.0,1
LA_E_8436090,0,0.0067329407,0
LA_E_8436175,0,5.9604645e-08,0
LA_E_8436264,1,1.0,1
LA_E_8436312,1,1.0,1
LA_E_8436551,1,0.40356445,0
LA_E_8436553,1,0.44482422,0
LA_E_8436739,1,1.0,1
LA_E_8436984,1,0.011627197,0
LA_E_8437287,1,0.99853516,1
LA_E_8437395,1,1.0,1
LA_E_8437563,1,1.0,1
LA_E_8437962,0,7.927418e-06,0
LA_E_8438091,1,1.0,1
LA_E_8438160,1,1.0,1
LA_E_8438414,1,7.4505806e-06,0
LA_E_8438557,1,0.984375,1
LA_E_8438607,1,1.0,1
LA_E_8438611,1,0.24353027,0
LA_E_8438630,1,1.0,1
LA_E_8438657,1,1.0,1
LA_E_8438728,1,8.165836e-06,0
LA_E_8438777,1,1.0,1
LA_E_8438888,1,0.9995117,1
LA_E_8439231,1,0.0009803772,0
LA_E_8439444,1,1.0,1
LA_E_8439529,1,1.0,1
LA_E_8439565,1,1.0,1
LA_E_8439581,1,0.00013530254,0
LA_E_8439599,1,1.0,1
LA_E_8439668,0,4.172325e-07,0
LA_E_8439793,1,1.0,1
LA_E_8439885,1,1.0,1
LA_E_8439908,1,0.0011367798,0
LA_E_8439911,1,1.0,1
LA_E_8439954,1,1.0,1
LA_E_8440006,1,1.0,1
LA_E_8440043,1,0.003145218,0
LA_E_8440093,1,1.0,1
LA_E_8440141,1,0.9873047,1
LA_E_8440173,0,2.0861626e-06,0
LA_E_8440808,1,1.0,1
LA_E_8440965,1,1.0,1
LA_E_8441379,1,1.0,1
LA_E_8441548,1,1.0,1
LA_E_8441703,1,1.0,1
LA_E_8441802,1,1.0,1
LA_E_8441835,1,1.0,1
LA_E_8441889,1,0.8857422,1
LA_E_8442086,1,1.0,1
LA_E_8442092,1,1.0,1
LA_E_8442326,1,0.9995117,1
LA_E_8442564,1,1.0,1
LA_E_8442581,1,1.0,1
LA_E_8443027,1,1.0,1
LA_E_8443341,1,1.0,1
LA_E_8443357,1,0.9472656,1
LA_E_8443516,1,1.0,1
LA_E_8443561,1,1.0,1
LA_E_8443607,1,0.076049805,0
LA_E_8443739,1,0.14245605,0
LA_E_8443755,1,1.0,1
LA_E_8443782,1,1.0,1
LA_E_8444085,1,0.9995117,1
LA_E_8444154,1,1.0,1
LA_E_8444421,0,0.0132751465,0
LA_E_8444573,0,0.0,0
LA_E_8444665,1,0.04663086,0
LA_E_8444876,1,0.8222656,1
LA_E_8445014,1,0.92871094,1
LA_E_8445080,0,0.61376953,1
LA_E_8445242,0,0.00010806322,0
LA_E_8445257,1,1.0,1
LA_E_8445389,1,0.9975586,1
LA_E_8445410,1,1.0,1
LA_E_8445461,1,0.05984497,0
LA_E_8445551,1,1.0,1
LA_E_8445774,1,0.5625,1
LA_E_8445983,1,1.0,1
LA_E_8445984,1,0.99072266,1
LA_E_8446414,1,1.0,1
LA_E_8446531,1,0.5756836,1
LA_E_8446613,1,0.96435547,1
LA_E_8446709,1,1.0,1
LA_E_8446766,1,1.0,1
LA_E_8446780,1,1.0,1
LA_E_8446790,1,0.0010128021,0
LA_E_8446876,1,0.9995117,1
LA_E_8446929,1,1.0,1
LA_E_8447108,1,0.9975586,1
LA_E_8447165,1,0.02470398,0
LA_E_8447249,1,0.007282257,0
LA_E_8447288,1,1.0,1
LA_E_8447454,1,1.0,1
LA_E_8447482,1,0.9472656,1
LA_E_8447767,1,0.24682617,0
LA_E_8448121,1,1.0,1
LA_E_8448127,1,1.0,1
LA_E_8448182,1,0.99072266,1
LA_E_8448190,1,1.0,1
LA_E_8448256,0,1.7881393e-07,0
LA_E_8448475,0,7.748604e-07,0
LA_E_8448574,1,0.99609375,1
LA_E_8448701,1,0.002155304,0
LA_E_8448783,1,0.38916016,0
LA_E_8448830,1,1.0,1
LA_E_8449006,1,1.0,1
LA_E_8449130,1,0.9951172,1
LA_E_8449155,0,1.7404556e-05,0
LA_E_8449230,1,3.5762787e-05,0
LA_E_8449445,1,3.9339066e-06,0
LA_E_8449593,1,1.0,1
LA_E_8449923,1,0.95214844,1
LA_E_8450088,1,0.005004883,0
LA_E_8450112,1,1.0,1
LA_E_8450317,1,1.0,1
LA_E_8450506,1,0.9892578,1
LA_E_8451042,1,0.09832764,0
LA_E_8451247,1,1.0,1
LA_E_8451267,1,1.0,1
LA_E_8451471,1,0.2939453,0
LA_E_8451702,1,1.0,1
LA_E_8451979,0,4.172325e-06,0
LA_E_8452182,1,1.0,1
LA_E_8452214,1,1.0,1
LA_E_8452302,1,1.0,1
LA_E_8452305,1,0.9975586,1
LA_E_8452602,1,1.0,1
LA_E_8452841,1,1.0,1
LA_E_8453122,1,0.010536194,0
LA_E_8453317,1,1.0,1
LA_E_8453379,1,0.000207901,0
LA_E_8453428,1,1.0,1
LA_E_8453446,1,0.30859375,0
LA_E_8453485,1,1.0,1
LA_E_8453533,1,1.0,1
LA_E_8453658,1,1.0,1
LA_E_8453682,1,1.0,1
LA_E_8453771,1,1.0,1
LA_E_8454042,1,0.99121094,1
LA_E_8454495,1,0.9995117,1
LA_E_8454674,1,1.0,1
LA_E_8454706,1,0.9760742,1
LA_E_8454903,1,1.0,1
LA_E_8455046,1,1.0,1
LA_E_8455175,1,1.0,1
LA_E_8455221,0,0.00034976006,0
LA_E_8455733,1,0.91064453,1
LA_E_8455803,1,0.09613037,0
LA_E_8455813,1,1.0,1
LA_E_8455956,1,0.0074043274,0
LA_E_8456101,1,1.0,1
LA_E_8456486,1,1.0,1
LA_E_8456515,1,0.97265625,1
LA_E_8456718,1,1.0,1
LA_E_8456818,1,1.0,1
LA_E_8457193,1,0.0395813,0
LA_E_8457200,1,1.0,1
LA_E_8457219,1,0.2775879,0
LA_E_8457442,1,0.96972656,1
LA_E_8457488,1,1.0,1
LA_E_8457985,1,1.0,1
LA_E_8458018,0,0.068847656,0
LA_E_8458087,1,1.0,1
LA_E_8458123,1,1.0,1
LA_E_8458412,1,0.99609375,1
LA_E_8458415,0,0.00091362,0
LA_E_8458936,1,0.0010881424,0
LA_E_8459130,1,1.0,1
LA_E_8459183,1,1.0,1
LA_E_8459472,1,1.0,1
LA_E_8459532,1,1.0,1
LA_E_8459581,1,1.0,1
LA_E_8459846,1,1.0,1
LA_E_8459928,1,0.5288086,1
LA_E_8459980,1,0.9995117,1
LA_E_8460293,1,0.08428955,0
LA_E_8460419,1,1.0,1
LA_E_8460496,1,1.0,1
LA_E_8460538,1,1.0,1
LA_E_8460578,1,1.0,1
LA_E_8460631,1,1.0,1
LA_E_8460673,1,0.9995117,1
LA_E_8460834,1,1.0,1
LA_E_8461109,1,1.0,1
LA_E_8461177,1,1.0,1
LA_E_8461296,1,1.0,1
LA_E_8461375,1,1.0,1
LA_E_8461469,1,1.0,1
LA_E_8461516,1,1.0609627e-05,0
LA_E_8461790,1,3.296137e-05,0
LA_E_8461866,1,0.0385437,0
LA_E_8462025,1,1.0,1
LA_E_8462108,1,1.0,1
LA_E_8462415,1,3.874302e-06,0
LA_E_8462440,1,1.0,1
LA_E_8462586,1,1.0,1
LA_E_8462600,1,0.9995117,1
LA_E_8462623,1,0.9580078,1
LA_E_8462854,1,1.0,1
LA_E_8462873,0,0.0009493828,0
LA_E_8463021,1,1.0,1
LA_E_8463157,1,1.0,1
LA_E_8463208,1,1.0,1
LA_E_8463279,1,0.009780884,0
LA_E_8463339,1,0.6928711,1
LA_E_8463451,1,1.0,1
LA_E_8463590,1,0.99902344,1
LA_E_8463817,1,1.0,1
LA_E_8464035,1,0.99853516,1
LA_E_8464165,1,1.0,1
LA_E_8464198,1,1.0,1
LA_E_8464234,1,0.98828125,1
LA_E_8464349,1,0.013687134,0
LA_E_8464350,1,1.0,1
LA_E_8464441,1,0.89160156,1
LA_E_8464489,1,0.89501953,1
LA_E_8464728,1,1.0,1
LA_E_8464765,1,0.00011008978,0
LA_E_8464792,1,5.2690506e-05,0
LA_E_8464799,1,1.0,1
LA_E_8465068,1,1.0,1
LA_E_8465172,1,1.0,1
LA_E_8465191,1,1.0,1
LA_E_8465314,1,0.96777344,1
LA_E_8465323,1,1.0,1
LA_E_8465342,1,0.99365234,1
LA_E_8465804,0,1.23381615e-05,0
LA_E_8465945,1,0.98535156,1
LA_E_8466073,1,0.98046875,1
LA_E_8466133,1,1.0,1
LA_E_8466641,1,1.0,1
LA_E_8466660,1,0.01725769,0
LA_E_8466939,1,1.0,1
LA_E_8467192,1,1.0,1
LA_E_8467417,1,1.0,1
LA_E_8467466,1,1.0,1
LA_E_8467503,1,0.000115811825,0
LA_E_8467701,1,1.0,1
LA_E_8467710,1,1.0,1
LA_E_8467720,1,0.8930664,1
LA_E_8467737,1,1.0,1
LA_E_8467831,1,1.0,1
LA_E_8467875,1,1.0,1
LA_E_8467949,1,0.8261719,1
LA_E_8468002,1,0.9433594,1
LA_E_8468045,1,5.8412552e-05,0
LA_E_8468369,1,0.35302734,0
LA_E_8468825,1,0.86572266,1
LA_E_8469034,1,1.0,1
LA_E_8469141,1,1.0,1
LA_E_8469145,1,1.0,1
LA_E_8469160,1,1.0,1
LA_E_8469260,1,1.0,1
LA_E_8469323,1,1.0,1
LA_E_8469367,0,0.00040483475,0
LA_E_8469447,1,0.86328125,1
LA_E_8469565,1,1.0,1
LA_E_8469633,1,1.0,1
LA_E_8469925,1,1.0,1
LA_E_8470181,1,0.9995117,1
LA_E_8470493,1,0.9980469,1
LA_E_8470764,1,0.007896423,0
LA_E_8470864,1,1.0,1
LA_E_8470959,0,3.5762787e-07,0
LA_E_8471184,1,1.0,1
LA_E_8471205,1,1.0,1
LA_E_8471492,1,0.92333984,1
LA_E_8471515,1,0.001666069,0
LA_E_8471739,0,0.00020647049,0
LA_E_8471757,0,0.00014591217,0
LA_E_8472322,1,0.8510742,1
LA_E_8472353,1,1.0,1
LA_E_8472411,1,0.23059082,0
LA_E_8472574,1,0.99902344,1
LA_E_8472649,1,0.0211792,0
LA_E_8472726,1,1.0,1
LA_E_8472756,1,0.98828125,1
LA_E_8472945,1,1.0,1
LA_E_8473116,0,1.7881393e-07,0
LA_E_8473170,1,1.0,1
LA_E_8473187,1,1.0,1
LA_E_8473390,1,0.0012054443,0
LA_E_8473647,1,1.0,1
LA_E_8473776,1,1.0,1
LA_E_8473803,1,0.013648987,0
LA_E_8473848,1,0.022827148,0
LA_E_8474120,1,0.99902344,1
LA_E_8474320,0,0.0,0
LA_E_8474384,1,1.0,1
LA_E_8474417,1,1.0,1
LA_E_8474513,1,0.9975586,1
LA_E_8474646,1,0.52978516,1
LA_E_8474699,1,0.00055933,0
LA_E_8474722,1,1.0,1
LA_E_8475043,1,1.0,1
LA_E_8475188,1,0.017730713,0
LA_E_8475212,1,1.0,1
LA_E_8475400,1,0.99902344,1
LA_E_8475495,1,1.0,1
LA_E_8475819,1,1.0,1
LA_E_8476224,1,1.0,1
LA_E_8476314,1,0.121154785,0
LA_E_8476377,1,0.95166016,1
LA_E_8476437,1,1.0,1
LA_E_8476461,1,0.00026988983,0
LA_E_8476692,1,1.0,1
LA_E_8476741,1,1.0,1
LA_E_8476751,1,1.0,1
LA_E_8477003,1,0.9970703,1
LA_E_8477170,1,0.99902344,1
LA_E_8477179,0,0.56933594,1
LA_E_8477263,1,0.45654297,0
LA_E_8477357,1,1.0,1
LA_E_8477380,1,0.5419922,1
LA_E_8477505,1,1.0,1
LA_E_8478076,1,1.0,1
LA_E_8478116,1,0.00026535988,0
LA_E_8478285,1,0.36694336,0
LA_E_8478343,1,0.013664246,0
LA_E_8478378,1,0.062805176,0
LA_E_8478473,1,1.0,1
LA_E_8478574,0,0.0012187958,0
LA_E_8478666,1,1.0,1
LA_E_8478765,0,0.0073661804,0
LA_E_8478818,1,1.0,1
LA_E_8478947,1,1.0,1
LA_E_8479142,1,1.0,1
LA_E_8479252,1,0.83154297,1
LA_E_8479902,1,0.6074219,1
LA_E_8479973,1,0.9995117,1
LA_E_8480046,1,1.0,1
LA_E_8480095,1,1.4901161e-06,0
LA_E_8480259,1,1.0,1
LA_E_8480292,1,1.0,1
LA_E_8480384,1,9.357929e-06,0
LA_E_8480584,1,1.0,1
LA_E_8480587,1,0.95947266,1
LA_E_8480669,1,0.9140625,1
LA_E_8480833,1,0.80078125,1
LA_E_8480911,1,1.0,1
LA_E_8480931,1,0.35668945,0
LA_E_8481052,1,0.99853516,1
LA_E_8481078,1,0.9638672,1
LA_E_8481514,1,0.00012934208,0
LA_E_8481706,1,1.0,1
LA_E_8482194,0,0.00010639429,0
LA_E_8482402,1,1.0,1
LA_E_8482444,1,0.0064697266,0
LA_E_8482873,1,0.99560547,1
LA_E_8482904,1,1.0,1
LA_E_8483268,1,1.0,1
LA_E_8483637,1,1.0,1
LA_E_8483893,1,0.0009841919,0
LA_E_8484267,1,1.0,1
LA_E_8484297,1,1.0,1
LA_E_8484346,1,1.0,1
LA_E_8484687,1,1.0,1
LA_E_8484941,1,1.0,1
LA_E_8485186,1,1.0,1
LA_E_8485213,1,1.0,1
LA_E_8485268,0,5.90086e-06,0
LA_E_8485548,1,0.9995117,1
LA_E_8485585,0,4.8816204e-05,0
LA_E_8485823,1,0.5678711,1
LA_E_8486097,1,0.011917114,0
LA_E_8486127,1,1.0,1
LA_E_8486234,1,1.0,1
LA_E_8486495,1,0.013801575,0
LA_E_8486543,1,1.0,1
LA_E_8486767,1,1.0,1
LA_E_8486815,1,0.002714157,0
LA_E_8486944,1,0.04776001,0
LA_E_8486945,1,0.00021898746,0
LA_E_8487184,1,1.0,1
LA_E_8487695,1,0.60546875,1
LA_E_8487722,1,1.0,1
LA_E_8487804,1,1.0,1
LA_E_8487828,1,1.0,1
LA_E_8487848,1,0.004627228,0
LA_E_8487998,1,1.0,1
LA_E_8488000,1,0.082092285,0
LA_E_8488144,1,0.52246094,1
LA_E_8488223,1,1.0,1
LA_E_8488379,1,0.9995117,1
LA_E_8488489,1,0.024627686,0
LA_E_8488553,1,1.0,1
LA_E_8488588,1,1.0,1
LA_E_8488619,1,1.0,1
LA_E_8488669,1,1.0,1
LA_E_8488709,0,0.0001295805,0
LA_E_8488760,1,0.022827148,0
LA_E_8488779,1,1.0,1
LA_E_8488806,1,0.94384766,1
LA_E_8488808,1,0.017608643,0
LA_E_8489070,1,1.0,1
LA_E_8489217,1,2.18153e-05,0
LA_E_8489376,1,1.0,1
LA_E_8489626,1,0.96533203,1
LA_E_8489714,1,5.543232e-05,0
LA_E_8489901,1,1.0,1
LA_E_8490008,1,1.0,1
LA_E_8490055,1,0.00046110153,0
LA_E_8490129,1,0.9614258,1
LA_E_8490328,1,1.0,1
LA_E_8490395,1,6.479025e-05,0
LA_E_8490415,1,1.0,1
LA_E_8490460,1,0.84228516,1
LA_E_8490695,1,1.0,1
LA_E_8490772,1,0.020050049,0
LA_E_8491013,1,1.0,1
LA_E_8491036,1,0.005001068,0
LA_E_8491169,1,0.116882324,0
LA_E_8491464,1,1.0,1
LA_E_8491595,1,1.0,1
LA_E_8491935,1,9.179115e-06,0
LA_E_8491980,1,1.0,1
LA_E_8492173,1,1.0,1
LA_E_8492343,1,1.0,1
LA_E_8492580,1,0.81347656,1
LA_E_8492602,1,1.0,1
LA_E_8492681,1,0.99609375,1
LA_E_8493023,1,1.0,1
LA_E_8493123,1,1.0,1
LA_E_8493131,1,1.0,1
LA_E_8493132,1,1.0,1
LA_E_8493292,1,1.0,1
LA_E_8493327,1,0.99853516,1
LA_E_8493507,1,1.0,1
LA_E_8493524,0,1.1920929e-07,0
LA_E_8493549,1,1.0,1
LA_E_8493955,1,0.9995117,1
LA_E_8494093,1,1.0,1
LA_E_8494094,1,0.90283203,1
LA_E_8494233,1,1.0,1
LA_E_8494256,1,1.0,1
LA_E_8494368,0,0.0032100677,0
LA_E_8494436,1,1.0,1
LA_E_8494488,1,0.86083984,1
LA_E_8494649,1,1.0,1
LA_E_8494785,1,0.03289795,0
LA_E_8494984,1,1.0,1
LA_E_8495398,1,1.0,1
LA_E_8495716,1,0.99902344,1
LA_E_8495797,1,0.9033203,1
LA_E_8495849,1,0.014717102,0
LA_E_8496077,1,0.041503906,0
LA_E_8496261,0,0.95166016,1
LA_E_8496426,1,1.0,1
LA_E_8496705,1,1.0,1
LA_E_8496739,1,0.9975586,1
LA_E_8496824,1,1.0,1
LA_E_8496883,1,0.83496094,1
LA_E_8496930,1,1.0,1
LA_E_8497013,1,1.0,1
LA_E_8497150,1,0.058135986,0
LA_E_8497250,1,0.6723633,1
LA_E_8497376,1,0.99853516,1
LA_E_8497468,1,1.0,1
LA_E_8497850,1,1.0,1
LA_E_8497891,1,1.1920929e-07,0
LA_E_8497898,1,0.32006836,0
LA_E_8497933,1,1.0,1
LA_E_8498032,1,0.93359375,1
LA_E_8498597,1,0.75,1
LA_E_8499059,1,3.6358833e-06,0
LA_E_8499139,1,1.0,1
LA_E_8499211,1,0.20385742,0
LA_E_8499337,1,1.0,1
LA_E_8499364,0,8.1419945e-05,0
LA_E_8499444,1,1.0,1
LA_E_8499614,0,0.0,0
LA_E_8499627,1,1.0,1
LA_E_8499755,1,1.0,1
LA_E_8499820,1,1.0,1
LA_E_8499848,1,1.0,1
LA_E_8499997,1,0.01977539,0
LA_E_8500018,1,1.0,1
LA_E_8500070,1,0.9980469,1
LA_E_8500130,1,1.0,1
LA_E_8500221,1,1.0,1
LA_E_8500262,1,0.9995117,1
LA_E_8500339,1,0.99609375,1
LA_E_8500356,0,0.0,0
LA_E_8500442,1,1.0,1
LA_E_8500488,1,1.0,1
LA_E_8500502,1,1.0,1
LA_E_8500615,0,8.046627e-06,0
LA_E_8500706,0,2.9802322e-07,0
LA_E_8500726,1,1.0,1
LA_E_8500819,1,1.0,1
LA_E_8500874,1,1.0,1
LA_E_8500995,1,1.0,1
LA_E_8501134,1,1.0,1
LA_E_8501249,1,0.048309326,0
