utt_id,label,score_spoof,pred_label
LA_E_9474301,1,0.6927835,1
LA_E_9474358,1,0.99994385,1
LA_E_9474544,0,0.01455,0
LA_E_9474555,1,0.9999893,1
LA_E_9474889,1,1.0,1
LA_E_9474904,1,0.9817363,1
LA_E_9474907,0,0.0052270787,0
LA_E_9475002,1,0.9984699,1
LA_E_9475149,1,0.9965933,1
LA_E_9475174,1,0.9917864,1
LA_E_9475247,1,1.0,1
LA_E_9475424,1,0.99570614,1
LA_E_9475516,1,1.0,1
LA_E_9475524,1,0.99866736,1
LA_E_9475682,1,0.9825517,1
LA_E_9475703,1,0.99999416,1
LA_E_9475747,1,1.0,1
LA_E_9475850,1,1.0,1
LA_E_9475887,1,1.0,1
LA_E_9475949,1,0.9703939,1
LA_E_9476090,1,0.9993868,1
LA_E_9476095,1,0.82254994,1
LA_E_9476112,1,0.98333895,1
LA_E_9476162,1,0.9954814,1
LA_E_9476257,1,1.0,1
LA_E_9476290,1,0.95085865,1
LA_E_9476637,1,0.9885539,1
LA_E_9476709,0,0.023136737,0
LA_E_9476762,0,0.0005987955,0
LA_E_9476806,1,0.97583187,1
LA_E_9477176,1,0.6456717,1
LA_E_9477177,1,0.9985316,1
LA_E_9477263,1,0.99854505,1
LA_E_9477485,1,0.9689748,1
LA_E_9477510,1,0.99999857,1
LA_E_9477533,1,0.99748355,1
LA_E_9477841,1,1.0,1
LA_E_9477846,1,0.01067104,0
LA_E_9477888,1,0.3781809,0
LA_E_9478060,1,0.994831,1
LA_E_9478140,1,0.99894553,1
LA_E_9478183,1,0.9984426,1
LA_E_9478242,1,0.9804314,1
LA_E_9478374,1,0.97352797,1
LA_E_9478467,1,0.9999969,1
LA_E_9478516,1,0.733997,1
LA_E_9478692,1,0.9999944,1
LA_E_9478996,1,0.782035,1
LA_E_9479086,1,0.85109943,1
LA_E_9479133,1,0.49055573,0
LA_E_9479143,1,0.99999225,1
LA_E_9479241,1,1.0,1
LA_E_9479265,1,0.95910627,1
LA_E_9479558,1,0.8690974,1
LA_E_9479740,1,0.9995777,1
LA_E_9479796,1,0.99999094,1
LA_E_9480119,1,0.99893695,1
LA_E_9480246,1,0.99469924,1
LA_E_9480299,1,1.0,1
LA_E_9480433,1,0.9932267,1
LA_E_9480588,1,0.1748633,0
LA_E_9480628,1,0.57608426,1
LA_E_9480739,0,0.005021777,0
LA_E_9480756,1,0.9636533,1
LA_E_9480840,1,0.9998534,1
LA_E_9480848,1,0.2575325,0
LA_E_9480849,1,0.9990397,1
LA_E_9480861,1,0.9945417,1
LA_E_9480955,1,1.0,1
LA_E_9480991,1,0.99990153,1
LA_E_9481063,1,0.99740535,1
LA_E_9481070,0,0.014198399,0
LA_E_9481526,1,0.99999857,1
LA_E_9481698,1,0.9999807,1
LA_E_9481734,1,0.86931634,1
LA_E_9481748,1,0.98361266,1
LA_E_9481920,1,0.93288165,1
LA_E_9481968,1,0.99872667,1
LA_E_9482162,1,1.0,1
LA_E_9482193,1,0.99994075,1
LA_E_9482219,1,0.95646757,1
LA_E_9482501,1,0.9998666,1
LA_E_9482503,1,0.9465255,1
LA_E_9482564,0,0.02270404,0
LA_E_9482616,1,0.93885213,1
LA_E_9482782,1,0.9999888,1
LA_E_9482922,1,0.26396915,0
LA_E_9482989,1,0.7440836,1
LA_E_9483204,1,0.98651797,1
LA_E_9483336,1,0.97107714,1
LA_E_9483393,1,1.0,1
LA_E_9483541,1,0.98773164,1
LA_E_9483720,1,0.96802765,1
LA_E_9483742,1,0.9421067,1
LA_E_9483787,1,0.9977221,1
LA_E_9483946,1,0.99909735,1
LA_E_9483982,1,0.99991953,1
LA_E_9484112,1,0.99956876,1
LA_E_9484146,1,0.94373864,1
LA_E_9484425,1,0.73519504,1
LA_E_9484638,1,0.2965359,0
LA_E_9484743,1,0.8009038,1
LA_E_9485078,1,0.010919015,0
LA_E_9485314,1,0.8166655,1
LA_E_9485434,1,0.9998348,1
LA_E_9485581,1,0.9997645,1
LA_E_9485596,1,0.5967432,1
LA_E_9485692,1,0.99999976,1
LA_E_9485744,0,0.00047749394,0
LA_E_9485748,1,0.9029006,1
LA_E_9485847,1,0.89101505,1
LA_E_9485854,1,0.9097887,1
LA_E_9485931,1,0.9923923,1
LA_E_9486227,1,0.8957989,1
LA_E_9486459,1,0.9999999,1
LA_E_9486801,1,0.979428,1
LA_E_9486914,1,0.99999547,1
LA_E_9487269,0,0.11724103,0
LA_E_9487318,1,0.06716547,0
LA_E_9487375,1,0.9996712,1
LA_E_9487881,1,0.8073499,1
LA_E_9487897,1,0.9999964,1
LA_E_9488052,1,0.63540107,1
LA_E_9488232,1,0.9371266,1
LA_E_9488370,1,0.74156284,1
LA_E_9488418,1,0.99926096,1
LA_E_9488576,1,0.9789435,1
LA_E_9488711,1,0.91196364,1
LA_E_9488909,0,0.017128667,0
LA_E_9489395,1,0.9999857,1
LA_E_9489399,1,0.99995196,1
LA_E_9489426,1,0.99557686,1
LA_E_9489526,1,1.0,1
LA_E_9489604,1,0.9717988,1
LA_E_9489655,1,1.0,1
LA_E_9489707,1,0.96975136,1
LA_E_9489750,1,0.99007154,1
LA_E_9489795,1,0.19170061,0
LA_E_9489801,1,0.9998667,1
LA_E_9489901,1,0.99998605,1
LA_E_9490018,1,0.9996215,1
LA_E_9490044,1,0.9944904,1
LA_E_9490212,1,0.99797076,1
LA_E_9490251,1,0.03808947,0
LA_E_9490383,1,1.0,1
LA_E_9490534,1,0.99743134,1
LA_E_9490561,1,0.88485616,1
LA_E_9490657,1,0.4208461,0
LA_E_9490813,1,0.9989773,1
LA_E_9490825,1,0.9499698,1
LA_E_9490826,1,0.95319796,1
LA_E_9490978,0,0.42130283,0
LA_E_9491128,1,0.9999999,1
LA_E_9491151,1,0.9999999,1
LA_E_9491514,1,1.0,1
LA_E_9491525,1,0.46720666,0
LA_E_9491571,1,0.8142936,1
LA_E_9491714,1,0.9986786,1
LA_E_9491760,1,0.9741014,1
LA_E_9492088,1,0.9698898,1
LA_E_9492175,1,0.9998411,1
LA_E_9493012,1,0.9691794,1
LA_E_9493311,1,1.0,1
LA_E_9493318,1,0.9980515,1
LA_E_9493491,1,0.99979323,1
LA_E_9493544,1,0.99997866,1
LA_E_9493740,1,0.9999826,1
LA_E_9493821,1,0.9999498,1
LA_E_9493941,0,0.5104872,1
LA_E_9493943,1,0.9970138,1
LA_E_9493956,1,1.0,1
LA_E_9493994,1,0.99974495,1
LA_E_9494533,1,0.8932082,1
LA_E_9494793,1,0.99596584,1
LA_E_9495064,1,0.95692366,1
LA_E_9495118,1,0.99966145,1
LA_E_9495263,1,0.99339396,1
LA_E_9495329,1,0.9999999,1
LA_E_9495382,1,0.9223154,1
LA_E_9495591,1,0.9999424,1
LA_E_9495720,1,0.9849761,1
LA_E_9495764,1,0.9999598,1
LA_E_9495857,1,0.9996232,1
LA_E_9495969,1,0.96531713,1
LA_E_9496007,1,0.9968988,1
LA_E_9496033,1,0.9964295,1
LA_E_9496183,1,0.9871343,1
LA_E_9496281,1,0.9983923,1
LA_E_9496331,1,0.99997425,1
LA_E_9496358,1,0.99161524,1
LA_E_9496386,1,0.9983292,1
LA_E_9496402,1,0.99974257,1
LA_E_9496485,1,0.9990871,1
LA_E_9496747,1,0.9999392,1
LA_E_9496757,1,0.95176584,1
LA_E_9496771,1,0.9620261,1
LA_E_9496985,1,0.9976913,1
LA_E_9497025,0,0.00040499156,0
LA_E_9497185,1,0.99999976,1
LA_E_9497493,1,0.99913377,1
LA_E_9497517,1,0.99924016,1
LA_E_9497522,1,0.49284774,0
LA_E_9497523,1,0.99989593,1
LA_E_9497560,1,0.9927533,1
LA_E_9497664,1,0.9999471,1
LA_E_9497843,1,0.018028732,0
LA_E_9497931,1,0.9682339,1
LA_E_9498012,1,0.99958485,1
LA_E_9498420,1,0.9546085,1
LA_E_9498534,0,0.0016118268,0
LA_E_9498698,1,0.9766967,1
LA_E_9498715,1,0.9941649,1
LA_E_9498735,0,0.01991795,0
LA_E_9498768,1,0.9993123,1
LA_E_9498883,1,0.9370729,1
LA_E_9498982,1,0.99884605,1
LA_E_9499036,0,0.11127279,0
LA_E_9499120,1,0.99901736,1
LA_E_9499125,1,0.9998902,1
LA_E_9499179,1,0.9803294,1
LA_E_9499703,1,0.99967515,1
LA_E_9499905,1,0.99947137,1
LA_E_9500003,1,0.9986443,1
LA_E_9500282,1,1.0,1
LA_E_9500349,1,0.8187311,1
LA_E_9500461,1,0.9445603,1
LA_E_9500557,1,0.9989126,1
LA_E_9500644,1,1.0,1
LA_E_9500792,1,1.0,1
LA_E_9501058,1,0.697866,1
LA_E_9501183,1,0.9998067,1
LA_E_9501417,1,0.98273414,1
LA_E_9501461,0,0.004213315,0
LA_E_9501805,1,0.9999993,1
LA_E_9501866,1,0.52227587,1
LA_E_9502086,0,0.047815096,0
LA_E_9502512,1,0.9868465,1
LA_E_9502521,1,0.9230432,1
LA_E_9502733,1,0.9913328,1
LA_E_9502807,1,0.9979448,1
LA_E_9502838,0,0.016571762,0
LA_E_9502849,1,0.98750687,1
LA_E_9502866,1,1.0,1
LA_E_9502921,0,0.5685046,1
LA_E_9502983,1,0.97757804,1
LA_E_9503171,1,0.9999567,1
LA_E_9503173,1,0.89397717,1
LA_E_9503200,1,0.9993179,1
LA_E_9503431,1,0.99876225,1
LA_E_9503493,1,0.9968279,1
LA_E_9503573,1,0.9991903,1
LA_E_9503781,1,0.9813959,1
LA_E_9503796,1,1.0,1
LA_E_9503906,1,0.99984753,1
LA_E_9504008,1,0.99999917,1
LA_E_9504206,1,0.016755205,0
LA_E_9504209,1,0.99892265,1
LA_E_9504352,1,0.5924438,1
LA_E_9504518,1,0.9999391,1
LA_E_9504638,1,0.9783528,1
LA_E_9504698,1,0.9960522,1
LA_E_9505168,1,0.9990121,1
LA_E_9505288,0,0.001975695,0
LA_E_9505653,1,0.9990889,1
LA_E_9505899,1,0.999451,1
LA_E_9506068,1,0.9931853,1
LA_E_9506363,0,0.08514787,0
LA_E_9506537,1,0.99922264,1
LA_E_9506603,1,0.020198965,0
LA_E_9506616,1,0.99870205,1
LA_E_9506630,0,0.017177239,0
LA_E_9506714,1,0.9772444,1
LA_E_9506823,1,0.98329425,1
LA_E_9507022,1,0.8243888,1
LA_E_9507111,1,1.0,1
LA_E_9507211,1,0.99520963,1
LA_E_9507389,1,0.9999995,1
LA_E_9507579,1,1.0,1
LA_E_9507647,1,0.9539206,1
LA_E_9507681,1,0.9974075,1
LA_E_9507704,1,0.9925613,1
LA_E_9507850,1,0.9974395,1
LA_E_9507857,1,0.99193573,1
LA_E_9507978,1,1.0,1
LA_E_9507994,1,0.9982187,1
LA_E_9508322,1,0.9997975,1
LA_E_9508349,1,0.9999143,1
LA_E_9508397,1,0.99768364,1
LA_E_9508409,1,0.99999976,1
LA_E_9508568,1,0.017790537,0
LA_E_9508585,1,0.9835639,1
LA_E_9508616,1,0.9635297,1
LA_E_9508748,1,0.95648015,1
LA_E_9508868,1,0.99454886,1
LA_E_9509114,1,0.99993753,1
LA_E_9509256,1,0.8427045,1
LA_E_9509356,1,0.9939619,1
LA_E_9509368,1,0.99999976,1
LA_E_9509539,1,0.99991024,1
LA_E_9509555,1,0.9999875,1
LA_E_9509685,1,0.9995925,1
LA_E_9509859,1,0.98793644,1
LA_E_9509894,1,0.9999738,1
LA_E_9509991,1,0.9470634,1
LA_E_9510014,1,0.9974063,1
LA_E_9510128,1,0.99954236,1
LA_E_9510240,1,0.9958444,1
LA_E_9510510,1,0.983772,1
LA_E_9510552,1,0.9850021,1
LA_E_9510567,1,0.9999999,1
LA_E_9510578,1,0.9999938,1
LA_E_9510585,1,0.99981254,1
LA_E_9510957,1,0.99842775,1
LA_E_9511063,1,0.097766384,0
LA_E_9511064,1,0.9995345,1
LA_E_9511144,1,0.99995756,1
LA_E_9511251,1,0.99997795,1
LA_E_9511281,1,0.9988171,1
LA_E_9511507,1,0.9999968,1
LA_E_9511888,1,0.9832971,1
LA_E_9511926,1,0.9990638,1
LA_E_9512438,1,0.995824,1
LA_E_9512753,1,0.999813,1
LA_E_9512834,1,0.99125236,1
LA_E_9512871,1,0.72666186,1
LA_E_9512879,0,0.69242287,1
LA_E_9512959,1,0.95210916,1
LA_E_9512991,1,0.9877522,1
LA_E_9513281,1,0.9984163,1
LA_E_9513340,1,0.9898004,1
LA_E_9513566,1,0.9445887,1
LA_E_9513593,1,0.99993515,1
LA_E_9513615,1,0.99997103,1
LA_E_9514045,1,0.9999908,1
LA_E_9514096,1,0.9994863,1
LA_E_9514232,1,0.9998723,1
LA_E_9514249,1,0.7498141,1
LA_E_9514350,0,0.08974676,0
LA_E_9514361,1,0.99954385,1
LA_E_9514558,1,0.99868745,1
LA_E_9515005,1,0.9948854,1
LA_E_9515059,0,0.8616707,1
LA_E_9515121,1,0.9991455,1
LA_E_9515198,1,0.7262132,1
LA_E_9515258,1,0.9982015,1
LA_E_9515506,1,0.99999845,1
LA_E_9515870,1,0.9999913,1
LA_E_9515939,0,0.0654379,0
LA_E_9516273,1,0.99957865,1
LA_E_9516364,1,0.9755121,1
LA_E_9516374,1,0.9791808,1
LA_E_9516558,0,0.9993901,1
LA_E_9516602,1,1.0,1
LA_E_9516651,1,0.9993011,1
LA_E_9516732,1,0.9955788,1
LA_E_9516746,1,0.9999938,1
LA_E_9516773,1,1.0,1
LA_E_9516896,1,0.99819785,1
LA_E_9516898,1,0.83758956,1
LA_E_9516906,1,0.9985683,1
LA_E_9516972,1,0.9999447,1
LA_E_9516989,1,0.9999584,1
LA_E_9517151,1,0.99500364,1
LA_E_9517508,1,0.9996878,1
LA_E_9517705,1,0.96969324,1
LA_E_9517832,1,0.96995014,1
LA_E_9517919,1,0.9462016,1
LA_E_9518112,1,0.99998474,1
LA_E_9518140,1,0.9817105,1
LA_E_9518312,0,0.013807917,0
LA_E_9518372,1,0.95228994,1
LA_E_9518432,1,0.99978787,1
LA_E_9518484,1,0.99999857,1
LA_E_9518504,1,1.0,1
LA_E_9518942,1,0.88532007,1
LA_E_9519015,1,0.97803557,1
LA_E_9519042,1,0.5969475,1
LA_E_9519182,1,0.99999976,1
LA_E_9519267,1,0.05998731,0
LA_E_9519402,1,0.97733045,1
LA_E_9519436,1,1.0,1
LA_E_9519464,1,0.45642576,0
LA_E_9519495,1,0.9999939,1
LA_E_9519721,1,1.0,1
LA_E_9519984,1,0.65646416,1
LA_E_9520086,1,0.98407435,1
LA_E_9520317,1,0.99997926,1
LA_E_9520357,1,1.0,1
LA_E_9520741,1,0.99999917,1
LA_E_9520818,1,0.49610743,0
LA_E_9521057,1,0.99845004,1
LA_E_9521701,1,0.9986492,1
LA_E_9521759,1,0.99999356,1
LA_E_9521784,1,0.018455777,0
LA_E_9521903,1,0.9741101,1
LA_E_9521934,1,0.9969729,1
LA_E_9521954,1,0.9697249,1
LA_E_9521971,1,0.9929635,1
LA_E_9522570,1,0.9982893,1
LA_E_9522685,1,0.70956916,1
LA_E_9522725,1,0.9999994,1
LA_E_9522775,1,0.9817231,1
LA_E_9522885,1,0.9978776,1
LA_E_9523006,1,0.99743325,1
LA_E_9523299,1,0.99999917,1
LA_E_9523444,1,0.9999881,1
LA_E_9523574,1,0.32542053,0
LA_E_9523806,0,0.7078641,1
LA_E_9523874,1,0.99996245,1
LA_E_9524155,1,0.8303915,1
LA_E_9524520,1,0.9999664,1
LA_E_9524617,1,0.9793676,1
LA_E_9524728,1,0.9999995,1
LA_E_9525090,1,0.0790431,0
LA_E_9525222,1,0.9999999,1
LA_E_9525309,1,0.9883487,1
LA_E_9525418,0,0.0074687796,0
LA_E_9525481,1,0.99981505,1
LA_E_9525524,1,0.9999999,1
LA_E_9525717,1,0.99999785,1
LA_E_9525726,1,0.83130574,1
LA_E_9526013,1,0.9999999,1
LA_E_9526031,1,0.5408872,1
LA_E_9526464,0,0.008608147,0
LA_E_9526756,0,0.7473775,1
LA_E_9527549,1,0.30732867,0
LA_E_9528038,1,0.9998703,1
LA_E_9528365,1,0.9929449,1
LA_E_9528566,1,0.47151068,0
LA_E_9528642,1,0.9897883,1
LA_E_9528962,1,0.9995053,1
LA_E_9528968,0,0.3672181,0
LA_E_9529102,1,0.9910902,1
LA_E_9529252,1,0.99444216,1
LA_E_9529419,1,0.9994616,1
LA_E_9529454,1,0.9922931,1
LA_E_9529712,1,0.99996877,1
LA_E_9529847,1,0.07873112,0
LA_E_9529895,0,0.9069886,1
LA_E_9529910,1,0.99994683,1
LA_E_9529928,1,0.44012418,0
LA_E_9529933,1,0.99728525,1
LA_E_9529967,1,0.99998677,1
LA_E_9529989,1,0.9996356,1
LA_E_9529990,1,0.95508814,1
LA_E_9530013,1,0.99864227,1
LA_E_9530072,1,0.9875309,1
LA_E_9530139,1,0.999998,1
LA_E_9530148,0,0.30034548,0
LA_E_9530214,1,0.9999169,1
LA_E_9530356,1,0.9996057,1
LA_E_9530919,0,0.0028927098,0
LA_E_9531491,1,0.9980241,1
LA_E_9531590,1,0.93279284,1
LA_E_9531660,1,0.0911389,0
LA_E_9531984,1,0.99999964,1
LA_E_9532024,1,0.99981827,1
LA_E_9532042,1,0.99757165,1
LA_E_9532123,0,0.057319835,0
LA_E_9532599,0,0.2057143,0
LA_E_9532814,1,0.43074524,0
LA_E_9532956,1,0.5618864,1
LA_E_9532967,1,0.9999975,1
LA_E_9533145,1,0.8879307,1
LA_E_9533793,1,0.9992192,1
LA_E_9533857,1,0.9998722,1
LA_E_9534028,1,0.99844176,1
LA_E_9534071,1,0.28020793,0
LA_E_9534087,1,1.0,1
LA_E_9534543,1,0.99976844,1
LA_E_9534612,1,0.9805304,1
LA_E_9534798,1,0.99926835,1
LA_E_9534923,1,0.9934232,1
LA_E_9535160,1,0.9999279,1
LA_E_9535421,1,0.9097931,1
LA_E_9535462,1,0.9997949,1
LA_E_9535706,1,0.9614357,1
LA_E_9535821,1,0.99504256,1
LA_E_9536020,1,0.87427205,1
LA_E_9536092,1,0.99913836,1
LA_E_9536131,1,0.9946353,1
LA_E_9536215,1,1.0,1
LA_E_9536278,1,0.6808368,1
LA_E_9536594,1,0.98825455,1
LA_E_9537304,1,0.99990296,1
LA_E_9537454,0,0.005549044,0
LA_E_9537470,1,0.24865896,0
LA_E_9537487,1,0.9982723,1
LA_E_9537720,1,1.0,1
LA_E_9537922,1,0.99909496,1
LA_E_9537999,1,0.9299508,1
LA_E_9538027,1,0.9975957,1
LA_E_9538203,0,0.022479959,0
LA_E_9538350,1,0.99984455,1
LA_E_9538479,1,0.9994597,1
LA_E_9538541,1,0.858972,1
LA_E_9538575,1,0.22132087,0
LA_E_9538696,1,0.8243075,1
LA_E_9538722,1,0.9998204,1
LA_E_9538732,1,0.9673076,1
LA_E_9538737,1,0.62707835,1
LA_E_9538836,1,0.06287097,0
LA_E_9538840,1,1.0,1
LA_E_9538925,1,0.9729548,1
LA_E_9538980,1,0.93810225,1
LA_E_9539174,1,0.99460584,1
LA_E_9539212,1,0.99078923,1
LA_E_9539350,1,0.22029698,0
LA_E_9539438,1,0.99998903,1
LA_E_9539611,1,0.9968657,1
LA_E_9539654,1,0.07674166,0
LA_E_9539727,0,0.0010885901,0
LA_E_9539752,1,0.99801046,1
LA_E_9539811,1,0.8896624,1
LA_E_9539888,1,1.0,1
LA_E_9540415,1,0.48562905,0
LA_E_9540541,1,0.9909134,1
LA_E_9540651,1,0.99997795,1
LA_E_9540678,1,0.98687476,1
LA_E_9540785,1,0.9904359,1
LA_E_9540837,1,0.9999865,1
LA_E_9541021,1,0.9999938,1
LA_E_9541091,1,0.99800295,1
LA_E_9541226,1,0.9694118,1
LA_E_9541353,1,0.9373244,1
LA_E_9541426,1,0.99989784,1
LA_E_9541438,1,0.9887217,1
LA_E_9541513,1,0.06652932,0
LA_E_9541824,1,1.0,1
LA_E_9541963,1,1.0,1
LA_E_9542068,1,0.9935768,1
LA_E_9542074,1,0.42470682,0
LA_E_9542283,1,0.999099,1
LA_E_9542422,1,0.9977064,1
LA_E_9542509,1,0.9998264,1
LA_E_9542529,1,1.0,1
LA_E_9542575,1,0.9060511,1
LA_E_9542669,1,0.6600459,1
LA_E_9542920,1,0.99999,1
LA_E_9543170,0,0.00017064497,0
LA_E_9543196,1,0.99999297,1
LA_E_9543393,1,0.9878604,1
LA_E_9543455,1,0.99999547,1
LA_E_9543824,1,0.98638934,1
LA_E_9543970,1,0.99694866,1
LA_E_9544102,1,0.984098,1
LA_E_9544156,0,0.002959926,0
LA_E_9544290,1,0.99987066,1
LA_E_9544302,1,0.98669213,1
LA_E_9544790,1,0.99928826,1
LA_E_9544869,0,0.00042867562,0
LA_E_9544880,1,0.9999877,1
LA_E_9544978,1,0.9999751,1
LA_E_9545069,1,0.999099,1
LA_E_9545221,1,0.98353994,1
LA_E_9545368,1,0.69591606,1
LA_E_9545428,1,0.988122,1
LA_E_9545429,1,0.963803,1
LA_E_9545452,1,0.9993167,1
LA_E_9545521,1,0.99915767,1
LA_E_9545810,1,1.0,1
LA_E_9545872,1,0.96202224,1
LA_E_9545892,1,0.9999995,1
LA_E_9545907,1,0.5237826,1
LA_E_9545942,1,0.99838066,1
LA_E_9545999,1,0.9994708,1
LA_E_9546016,1,0.98038393,1
LA_E_9546020,1,0.9996172,1
LA_E_9546124,0,0.018916469,0
LA_E_9546127,1,0.9999999,1
LA_E_9546329,1,1.0,1
LA_E_9546538,1,0.99978167,1
LA_E_9546763,1,0.9997998,1
LA_E_9546882,1,0.9990608,1
LA_E_9547009,1,0.99851424,1
LA_E_9547038,1,0.95424026,1
LA_E_9547142,1,0.9570467,1
LA_E_9547436,1,0.4869032,0
LA_E_9547535,1,0.9515544,1
LA_E_9547809,1,1.0,1
LA_E_9547814,1,0.9998317,1
LA_E_9547825,1,0.9999982,1
LA_E_9548366,0,0.00023830122,0
LA_E_9548446,1,0.99770516,1
LA_E_9548570,1,0.9692737,1
LA_E_9548571,1,0.99732155,1
LA_E_9548592,1,0.98679113,1
LA_E_9548623,1,0.96717316,1
LA_E_9548745,1,1.0,1
LA_E_9548904,0,0.006904132,0
LA_E_9549022,0,0.0033924617,0
LA_E_9549082,1,0.38670984,0
LA_E_9549306,1,0.99977034,1
LA_E_9549622,1,0.998047,1
LA_E_9549754,1,0.9928421,1
LA_E_9549788,1,0.99965596,1
LA_E_9549865,1,0.9999908,1
LA_E_9549872,1,0.999992,1
LA_E_9549887,0,0.7437845,1
LA_E_9549986,1,0.99947757,1
LA_E_9550029,1,0.95539916,1
LA_E_9550303,1,0.7755887,1
LA_E_9550362,1,0.9917402,1
LA_E_9550399,1,0.99998474,1
LA_E_9550455,1,0.86947626,1
LA_E_9550720,0,0.6230971,1
LA_E_9550856,1,0.99958354,1
LA_E_9550963,1,0.95063686,1
LA_E_9551118,1,1.0,1
LA_E_9551164,1,0.9999175,1
LA_E_9551219,1,0.9961475,1
LA_E_9551279,1,0.99994385,1
LA_E_9551430,1,0.9999994,1
LA_E_9551492,1,0.77518725,1
LA_E_9551580,1,0.99979335,1
LA_E_9551675,0,0.04787716,0
LA_E_9551918,1,0.99835604,1
LA_E_9552173,1,0.9633487,1
LA_E_9552199,1,0.9994419,1
LA_E_9552206,1,1.0,1
LA_E_9552469,1,1.0,1
LA_E_9552531,1,0.9992386,1
LA_E_9552740,1,0.8620548,1
LA_E_9552754,0,0.001793885,0
LA_E_9552947,1,0.23632708,0
LA_E_9552991,1,0.9314711,1
LA_E_9553377,0,0.057564404,0
LA_E_9553416,1,0.99974495,1
LA_E_9553435,1,0.99891806,1
LA_E_9553613,0,0.99959165,1
LA_E_9553662,1,0.93789834,1
LA_E_9553707,1,0.73403406,1
LA_E_9553745,1,0.9972253,1
LA_E_9553879,1,0.9833256,1
LA_E_9553910,0,0.3694374,0
LA_E_9553930,0,0.024719639,0
LA_E_9553950,0,0.0143811675,0
LA_E_9554032,1,0.032040715,0
LA_E_9554412,1,0.99155384,1
LA_E_9554434,1,0.99996793,1
LA_E_9554481,0,0.00041524708,0
LA_E_9554720,1,1.0,1
LA_E_9554831,1,0.9999982,1
LA_E_9555029,1,0.9958176,1
LA_E_9555503,1,0.9612218,1
LA_E_9555516,1,0.99589086,1
LA_E_9555629,1,1.0,1
LA_E_9555694,1,0.9999943,1
LA_E_9555879,1,0.99799013,1
LA_E_9556035,1,0.972623,1
LA_E_9556172,1,0.8673669,1
LA_E_9556252,1,1.0,1
LA_E_9556330,1,0.48692912,0
LA_E_9556397,1,0.056880884,0
LA_E_9556431,1,0.99995136,1
LA_E_9556681,1,0.9999964,1
LA_E_9556721,1,0.9843113,1
LA_E_9556974,1,0.9791961,1
LA_E_9557261,1,0.9989893,1
LA_E_9557358,1,0.9942795,1
LA_E_9557535,1,0.9999232,1
LA_E_9557710,1,0.7465375,1
LA_E_9557718,1,0.059691623,0
LA_E_9557876,1,0.9972978,1
LA_E_9558200,1,0.99376935,1
LA_E_9558246,1,0.99253136,1
LA_E_9558386,1,0.68637246,1
LA_E_9558825,1,0.45862392,0
LA_E_9558847,1,1.0,1
LA_E_9558857,1,0.997658,1
LA_E_9558900,1,0.14861286,0
LA_E_9558982,1,0.9790233,1
LA_E_9559065,1,0.99994147,1
LA_E_9559141,0,0.020409686,0
LA_E_9559202,1,0.9695616,1
LA_E_9559215,1,1.0,1
LA_E_9559310,1,0.99844486,1
LA_E_9559472,0,0.021773249,0
LA_E_9559529,1,1.0,1
LA_E_9559636,1,0.9849408,1
LA_E_9559708,1,0.9570941,1
LA_E_9559757,1,0.29368222,0
LA_E_9559863,1,0.9994697,1
LA_E_9560031,1,1.0,1
LA_E_9560066,1,0.9881301,1
LA_E_9560186,1,0.4960076,0
LA_E_9560289,1,0.99980396,1
LA_E_9560321,1,0.9958723,1
LA_E_9560411,1,0.9988502,1
LA_E_9560803,1,0.99989045,1
LA_E_9560841,1,0.88557756,1
LA_E_9560932,1,0.1647506,0
LA_E_9561074,1,0.98944026,1
LA_E_9561314,1,0.9999956,1
LA_E_9561588,1,1.0,1
LA_E_9561608,1,0.2314923,0
LA_E_9561845,1,0.9982419,1
LA_E_9561862,1,0.999954,1
LA_E_9561904,1,0.022994278,0
LA_E_9562207,1,0.99982893,1
LA_E_9562251,1,0.984696,1
LA_E_9562260,1,0.84103024,1
LA_E_9562267,1,0.9991437,1
LA_E_9562418,1,0.9999912,1
LA_E_9562494,1,1.0,1
LA_E_9562857,1,1.0,1
LA_E_9562961,1,0.9999758,1
LA_E_9562982,1,0.9008565,1
LA_E_9563154,1,0.95255446,1
LA_E_9563293,1,0.3708517,0
LA_E_9563535,1,0.9670081,1
LA_E_9563548,1,0.99999917,1
LA_E_9563602,1,0.9992995,1
LA_E_9563673,1,0.99415743,1
LA_E_9563681,1,0.99951756,1
LA_E_9563922,1,0.88427055,1
LA_E_9563923,1,0.20120224,0
LA_E_9564095,1,0.99249274,1
LA_E_9564135,1,0.90754765,1
LA_E_9564152,1,0.99549246,1
LA_E_9564165,1,0.9999982,1
LA_E_9564254,1,0.9999764,1
LA_E_9564369,1,0.99896514,1
LA_E_9564407,1,0.9840037,1
LA_E_9564542,0,0.9634965,1
LA_E_9564557,1,0.9999956,1
LA_E_9564594,1,0.99999774,1
LA_E_9564778,1,0.9968935,1
LA_E_9564954,1,0.4802433,0
LA_E_9565016,1,0.88675225,1
LA_E_9565036,1,0.9968265,1
LA_E_9565099,1,0.81010705,1
LA_E_9565294,0,0.03757384,0
LA_E_9565341,1,0.46513018,0
LA_E_9565396,1,0.9888909,1
LA_E_9565594,1,0.94268817,1
LA_E_9565775,0,0.046212684,0
LA_E_9565920,1,0.9999689,1
LA_E_9565964,1,1.0,1
LA_E_9566037,0,0.03104133,0
LA_E_9566157,0,0.9000547,1
LA_E_9566264,1,0.99999964,1
