utt_id,label,score_spoof,pred_label
LA_E_8815706,0,1.7881393e-07,0
LA_E_8815739,1,1.0,1
LA_E_8815740,1,0.0018968582,0
LA_E_8815772,0,0.0087890625,0
LA_E_8815869,0,0.0,0
LA_E_8815976,0,0.99658203,1
LA_E_8816155,0,3.6656857e-05,0
LA_E_8816451,0,0.021713257,0
LA_E_8816480,0,0.0,0
LA_E_8816651,1,3.5762787e-07,0
LA_E_8816708,0,0.0021820068,0
LA_E_8816714,0,0.0,0
LA_E_8816732,0,0.0,0
LA_E_8816942,0,4.172325e-07,0
LA_E_8816999,0,0.0,0
LA_E_8817071,0,0.24072266,0
LA_E_8817146,0,0.021713257,0
LA_E_8817281,1,0.62597656,1
LA_E_8817294,0,0.02482605,0
LA_E_8817303,0,1.0,1
LA_E_8817367,0,0.021713257,0
LA_E_8817392,0,0.00013768673,0
LA_E_8817434,1,1.1920929e-07,0
LA_E_8817489,0,0.9995117,1
LA_E_8817521,0,0.021713257,0
LA_E_8817542,0,0.0005888939,0
LA_E_8817836,0,1.2636185e-05,0
LA_E_8817837,0,0.021713257,0
LA_E_8817871,0,1.0,1
LA_E_8817931,0,0.021713257,0
LA_E_8818100,0,1.1920929e-05,0
LA_E_8818230,1,0.18237305,0
LA_E_8818268,0,0.00095558167,0
LA_E_8818442,0,0.84716797,1
LA_E_8818539,0,2.861023e-06,0
LA_E_8818551,0,0.0,0
LA_E_8818561,0,0.011161804,0
LA_E_8818595,0,0.0,0
LA_E_8818687,0,1.0,1
LA_E_8818709,0,0.9995117,1
LA_E_8818733,0,7.4505806e-06,0
LA_E_8818773,0,1.0,1
LA_E_8818778,0,0.00026845932,0
LA_E_8818850,0,6.4969063e-06,0
LA_E_8818963,0,0.0546875,0
LA_E_8818973,0,1.4305115e-05,0
LA_E_8818977,0,4.172325e-07,0
LA_E_8819370,0,3.5762787e-06,0
LA_E_8819399,0,1.1920929e-07,0
LA_E_8819510,0,3.7550926e-06,0
LA_E_8819538,0,0.32763672,0
LA_E_8819597,0,0.021713257,0
LA_E_8819613,0,0.0,0
LA_E_8819619,0,0.0,0
LA_E_8819680,0,0.48510742,0
LA_E_8819750,0,0.021713257,0
LA_E_8819869,0,0.9995117,1
LA_E_8820007,0,1.0,1
LA_E_8820038,0,2.9802322e-07,0
LA_E_8820048,0,0.047210693,0
LA_E_8820193,0,0.021713257,0
LA_E_8820205,0,1.7881393e-07,0
LA_E_8820345,0,0.00016736984,0
LA_E_8820376,0,0.0236969,0
LA_E_8820428,0,0.021713257,0
LA_E_8820499,0,0.99609375,1
LA_E_8820551,0,0.0,0
LA_E_8820553,0,0.0,0
LA_E_8820687,0,0.021713257,0
LA_E_8820703,0,0.00039196014,0
LA_E_8820763,0,0.0,0
LA_E_8820858,0,0.0,0
LA_E_8820934,0,0.021713257,0
LA_E_8820957,0,0.0017108917,0
LA_E_8820998,0,0.15197754,0
LA_E_8821447,0,0.99609375,1
LA_E_8821492,0,0.0,0
LA_E_8821611,0,1.0073185e-05,0
LA_E_8821613,1,0.0,0
LA_E_8821714,0,5.9604645e-08,0
LA_E_8821723,0,0.0,0
LA_E_8821737,0,0.021713257,0
LA_E_8821786,0,1.0,1
LA_E_8822036,0,0.0033607483,0
LA_E_8822051,0,0.22229004,0
LA_E_8822129,1,2.0205975e-05,0
LA_E_8822182,0,3.33786e-06,0
LA_E_8822213,0,0.0,0
LA_E_8822278,0,0.07122803,0
LA_E_8822412,0,0.00036907196,0
LA_E_8822621,0,0.5214844,1
LA_E_8822682,0,0.021713257,0
LA_E_8822810,1,1.0,1
LA_E_8822901,0,0.003824234,0
LA_E_8822923,0,0.86328125,1
LA_E_8823133,0,0.0121154785,0
LA_E_8823149,0,0.0,0
LA_E_8823184,0,0.9916992,1
LA_E_8823188,0,0.0,0
LA_E_8823293,0,0.021713257,0
LA_E_8823365,0,0.00014197826,0
LA_E_8823368,0,6.020069e-06,0
LA_E_8823511,0,1.66893e-06,0
LA_E_8823583,0,0.0,0
LA_E_8823858,0,2.527237e-05,0
LA_E_8823860,0,3.0994415e-06,0
LA_E_8823891,1,1.2218952e-05,0
LA_E_8823969,0,0.0,0
LA_E_8823976,0,0.021713257,0
LA_E_8823988,0,0.010406494,0
LA_E_8823991,0,0.0,0
LA_E_8824038,0,0.0021533966,0
LA_E_8824096,0,0.0008201599,0
LA_E_8824153,0,0.021408081,0
LA_E_8824230,0,0.0,0
LA_E_8824270,0,1.0728836e-06,0
LA_E_8824290,0,7.200241e-05,0
LA_E_8824434,0,0.0,0
LA_E_8824435,1,0.0,0
LA_E_8824488,0,0.021713257,0
LA_E_8824541,0,0.017623901,0
LA_E_8824597,0,0.005996704,0
LA_E_8824662,0,1.0,1
LA_E_8824742,1,0.8598633,1
LA_E_8824921,0,0.022476196,0
LA_E_8825267,0,0.021713257,0
LA_E_8825323,0,0.0,0
LA_E_8825403,0,4.053116e-06,0
LA_E_8825471,0,0.0,0
LA_E_8825499,0,0.0,0
LA_E_8825512,0,0.2919922,0
LA_E_8825516,0,1.7881393e-07,0
LA_E_8825610,0,5.9604645e-08,0
LA_E_8825671,0,0.021713257,0
LA_E_8825742,0,0.0,0
LA_E_8825834,0,0.0,0
LA_E_8825984,0,1.1920929e-07,0
LA_E_8826026,0,0.0,0
LA_E_8826049,1,1.0,1
LA_E_8826086,0,0.021713257,0
LA_E_8826227,0,0.021713257,0
LA_E_8826269,0,0.99609375,1
LA_E_8826366,0,0.021713257,0
LA_E_8826513,0,3.5107136e-05,0
LA_E_8826674,1,1.0,1
LA_E_8826770,0,0.02319336,0
LA_E_8826799,1,0.021713257,0
LA_E_8826836,0,2.5689602e-05,0
LA_E_8826838,0,0.00035357475,0
LA_E_8826984,0,1.0,1
LA_E_8827093,0,0.0013275146,0
LA_E_8827134,0,0.0,0
LA_E_8827186,0,0.001206398,0
LA_E_8827197,0,0.0,0
LA_E_8827320,0,0.021713257,0
LA_E_8827552,0,0.0,0
LA_E_8827682,0,0.0,0
LA_E_8827752,1,0.0042686462,0
LA_E_8827817,0,0.00039196014,0
LA_E_8827839,0,4.7683716e-07,0
LA_E_8827980,0,3.993511e-06,0
LA_E_8828328,0,1.0,1
LA_E_8828401,1,0.010505676,0
LA_E_8828508,0,0.027175903,0
LA_E_8828623,0,1.4364719e-05,0
LA_E_8828690,0,8.1539154e-05,0
LA_E_8828730,0,1.7881393e-06,0
LA_E_8828781,1,1.5258789e-05,0
LA_E_8828872,0,0.021713257,0
LA_E_8828976,0,3.6478043e-05,0
LA_E_8829016,0,1.7344952e-05,0
LA_E_8829114,0,3.0398369e-05,0
LA_E_8829165,0,0.0,0
LA_E_8829298,0,0.1274414,0
LA_E_8829325,0,0.018692017,0
LA_E_8829560,0,0.0,0
LA_E_8829573,0,0.5698242,1
LA_E_8829668,0,0.021713257,0
LA_E_8829722,0,0.06188965,0
LA_E_8829917,0,0.021713257,0
LA_E_8830114,0,0.03878784,0
LA_E_8830202,0,0.5292969,1
LA_E_8830238,0,1.7881393e-07,0
LA_E_8830365,0,2.8312206e-05,0
LA_E_8830411,1,1.0,1
LA_E_8830540,0,0.021713257,0
LA_E_8830591,0,1.0,1
LA_E_8830602,0,0.021713257,0
LA_E_8830714,0,0.0007791519,0
LA_E_8830833,0,0.021713257,0
LA_E_8831004,0,0.9086914,1
LA_E_8831155,0,0.0,0
LA_E_8831263,1,0.0,0
LA_E_8831358,0,4.0709972e-05,0
LA_E_8831489,0,0.9863281,1
LA_E_8831491,0,0.0,0
LA_E_8831797,0,0.0025787354,0
LA_E_8831806,0,0.0006814003,0
LA_E_8831840,0,0.00029826164,0
LA_E_8831851,0,0.0,0
LA_E_8831868,0,1.0,1
LA_E_8831900,0,0.0,0
LA_E_8831906,1,0.0,0
LA_E_8831922,0,0.6171875,1
LA_E_8832082,0,0.056610107,0
LA_E_8832146,0,0.07055664,0
LA_E_8832205,1,1.0,1
LA_E_8832239,1,0.0,0
LA_E_8832242,0,1.0,1
LA_E_8832512,0,0.11798096,0
LA_E_8832566,0,0.0,0
LA_E_8832603,0,0.21008301,0
LA_E_8832631,0,0.021713257,0
LA_E_8832687,0,0.017440796,0
LA_E_8832879,0,5.9604645e-08,0
LA_E_8833005,1,0.19934082,0
LA_E_8833033,0,5.6624413e-06,0
LA_E_8833081,0,0.051513672,0
LA_E_8833125,0,0.0007238388,0
LA_E_8833181,0,1.0,1
LA_E_8833267,0,0.018035889,0
LA_E_8833493,0,0.021942139,0
LA_E_8833504,0,1.0,1
LA_E_8833594,0,0.9765625,1
LA_E_8833691,1,0.0,0
LA_E_8833734,0,1.013279e-06,0
LA_E_8833802,0,0.0,0
LA_E_8833806,0,0.0,0
LA_E_8833863,0,0.0,0
LA_E_8833987,0,0.0,0
LA_E_8834016,0,0.14868164,0
LA_E_8834053,0,0.021713257,0
LA_E_8834100,0,0.034576416,0
LA_E_8834143,0,0.0,0
LA_E_8834183,0,1.1444092e-05,0
LA_E_8834232,0,0.013458252,0
LA_E_8834264,0,0.0,0
LA_E_8834339,0,0.00056028366,0
LA_E_8834369,0,1.0,1
LA_E_8834422,0,1.0,1
LA_E_8834462,0,0.0,0
LA_E_8834479,0,0.0,0
LA_E_8834487,0,0.025558472,0
LA_E_8834561,0,0.07366943,0
LA_E_8834583,0,0.00034332275,0
LA_E_8834652,0,0.036895752,0
LA_E_8834686,0,1.0,1
LA_E_8834708,0,0.01676941,0
LA_E_8834954,0,0.007598877,0
LA_E_8835028,0,0.0,0
LA_E_8835056,0,0.24938965,0
LA_E_8835145,0,0.021713257,0
LA_E_8835176,0,1.0,1
LA_E_8835251,0,1.1920929e-07,0
LA_E_8835403,0,0.027008057,0
LA_E_8835406,0,0.0,0
LA_E_8835486,0,1.0,1
LA_E_8835510,0,2.2053719e-06,0
LA_E_8835513,0,0.021713257,0
LA_E_8835546,0,0.0,0
LA_E_8835804,1,7.748604e-07,0
LA_E_8835856,0,0.07348633,0
LA_E_8835914,0,0.021713257,0
LA_E_8835932,0,0.008666992,0
LA_E_8836110,0,0.06536865,0
LA_E_8836325,0,0.0,0
LA_E_8836343,0,0.0004117489,0
LA_E_8836524,0,1.0,1
LA_E_8836644,0,1.0,1
LA_E_8836727,1,5.9604645e-08,0
LA_E_8836810,0,0.0,0
LA_E_8836837,0,0.021713257,0
LA_E_8837062,1,1.0,1
LA_E_8837122,0,0.0,0
LA_E_8837225,0,0.021713257,0
LA_E_8837302,0,0.0,0
LA_E_8837495,0,0.0,0
LA_E_8837548,1,0.00033283234,0
LA_E_8837655,0,5.9604645e-08,0
LA_E_8837727,0,0.0,0
LA_E_8837809,0,0.0003077984,0
LA_E_8837854,0,0.021087646,0
LA_E_8837894,0,0.001824379,0
LA_E_8838047,0,0.0,0
LA_E_8838196,0,0.0022792816,0
LA_E_8838381,0,0.1184082,0
LA_E_8838508,0,0.016403198,0
LA_E_8838533,0,0.021713257,0
LA_E_8838746,1,1.0,1
LA_E_8838831,0,1.013279e-06,0
LA_E_8838900,0,0.984375,1
LA_E_8838942,0,2.0205975e-05,0
LA_E_8838983,0,1.0,1
LA_E_8839281,0,2.9802322e-07,0
LA_E_8839294,0,0.0,0
LA_E_8839462,0,0.0067100525,0
LA_E_8839592,0,0.0,0
LA_E_8839662,0,0.00010150671,0
LA_E_8839730,0,0.021713257,0
LA_E_8839929,0,0.0,0
LA_E_8840010,0,0.95166016,1
LA_E_8840067,0,0.0035934448,0
LA_E_8840100,0,0.0037441254,0
LA_E_8840129,0,0.0012769699,0
LA_E_8840242,0,0.021713257,0
LA_E_8840257,0,0.072631836,0
LA_E_8840259,0,0.0013151169,0
LA_E_8840270,0,0.38671875,0
LA_E_8840285,0,1.0,1
LA_E_8840325,0,0.984375,1
LA_E_8840351,0,0.9980469,1
LA_E_8840390,1,0.020019531,0
LA_E_8840415,0,0.00020825863,0
LA_E_8840510,0,1.0728836e-06,0
LA_E_8840536,0,0.0033245087,0
LA_E_8840571,0,1.0,1
LA_E_8840747,0,0.0,0
LA_E_8840777,0,5.9604645e-08,0
LA_E_8840974,0,3.874302e-06,0
LA_E_8841026,0,0.0,0
LA_E_8841143,0,0.0,0
LA_E_8841515,1,1.0,1
LA_E_8841781,0,0.0013198853,0
LA_E_8842058,0,0.12854004,0
LA_E_8842250,0,0.021713257,0
LA_E_8842269,0,2.8014183e-06,0
LA_E_8842407,0,0.021713257,0
LA_E_8842439,0,0.08154297,0
LA_E_8842616,0,0.02229309,0
LA_E_8842634,0,0.00021219254,0
LA_E_8842692,0,0.021713257,0
LA_E_8842777,0,1.1920929e-07,0
LA_E_8842844,0,0.0,0
LA_E_8842891,1,0.97558594,1
LA_E_8842999,0,0.0,0
LA_E_8843249,0,5.9604645e-08,0
LA_E_8843346,1,1.0,1
LA_E_8843415,0,0.09741211,0
LA_E_8843448,0,0.0,0
LA_E_8843515,0,1.0,1
LA_E_8843524,0,0.021713257,0
LA_E_8843689,0,0.0,0
LA_E_8843813,0,0.29101562,0
LA_E_8843860,0,0.021713257,0
LA_E_8843904,0,0.0003874302,0
LA_E_8844075,0,0.021713257,0
LA_E_8844085,0,4.1663647e-05,0
LA_E_8844145,0,0.035827637,0
LA_E_8844156,0,0.04547119,0
LA_E_8844263,0,0.0004954338,0
LA_E_8844696,0,5.1259995e-06,0
LA_E_8844724,0,0.0,0
LA_E_8844904,0,1.7881393e-07,0
LA_E_8844954,0,0.021713257,0
LA_E_8845067,0,0.9970703,1
LA_E_8845158,0,0.021713257,0
LA_E_8845209,0,0.0,0
LA_E_8845355,0,1.9907951e-05,0
LA_E_8845415,0,0.00019562244,0
LA_E_8845508,0,1.0,1
LA_E_8845723,1,6.914139e-06,0
LA_E_8845955,0,0.0,0
LA_E_8846081,0,6.556511e-07,0
LA_E_8846120,0,2.9921532e-05,0
LA_E_8846222,0,0.00022923946,0
LA_E_8846255,0,6.556511e-07,0
LA_E_8846331,0,0.9404297,1
LA_E_8846417,0,0.05758667,0
LA_E_8846473,0,0.57714844,1
LA_E_8846495,0,0.0058670044,0
LA_E_8846619,0,0.9941406,1
LA_E_8846634,0,0.0,0
LA_E_8846725,0,4.6372414e-05,0
LA_E_8846898,0,0.0042304993,0
LA_E_8846976,0,0.04522705,0
LA_E_8847168,0,9.280443e-05,0
LA_E_8847252,0,7.56979e-06,0
LA_E_8847282,0,0.0,0
LA_E_8847319,0,0.9580078,1
LA_E_8847380,0,0.0,0
LA_E_8847424,0,0.0014982224,0
LA_E_8847442,0,0.018981934,0
LA_E_8847680,1,0.9980469,1
LA_E_8847731,0,0.04421997,0
LA_E_8847791,0,0.0,0
LA_E_8847956,0,0.011383057,0
LA_E_8848243,0,6.556511e-07,0
LA_E_8848428,0,0.10546875,0
LA_E_8848498,0,1.0,1
LA_E_8848538,0,0.0,0
LA_E_8848896,0,0.021713257,0
LA_E_8848963,0,9.298325e-06,0
LA_E_8848981,0,0.23791504,0
LA_E_8849000,0,0.0,0
LA_E_8849306,0,0.00047278404,0
LA_E_8849491,0,0.06021118,0
LA_E_8849516,0,8.237362e-05,0
LA_E_8849595,0,0.00932312,0
LA_E_8849659,0,0.0,0
LA_E_8849741,0,4.7683716e-06,0
LA_E_8849773,0,1.0,1
LA_E_8849812,0,0.0004441738,0
LA_E_8849858,0,0.0070266724,0
LA_E_8849887,0,0.0,0
LA_E_8849897,0,0.001162529,0
LA_E_8849976,1,0.000626564,0
LA_E_8850030,0,0.021713257,0
LA_E_8850068,0,1.3113022e-06,0
LA_E_8850195,0,0.009590149,0
LA_E_8850212,0,0.011375427,0
LA_E_8850297,0,0.94140625,1
LA_E_8850421,0,2.7418137e-06,0
LA_E_8850735,0,5.9604645e-08,0
LA_E_8850850,0,0.07611084,0
LA_E_8850950,0,0.021713257,0
LA_E_8850959,0,0.02079773,0
LA_E_8850992,0,1.66893e-06,0
LA_E_8850994,1,0.00010973215,0
LA_E_8851050,0,0.7626953,1
LA_E_8851134,0,3.5762787e-07,0
LA_E_8851219,0,0.0013885498,0
LA_E_8851282,1,0.0,0
LA_E_8851536,0,0.00020968914,0
LA_E_8851611,0,1.9073486e-06,0
LA_E_8851681,0,0.001739502,0
LA_E_8851820,0,5.6922436e-05,0
LA_E_8851847,0,0.0,0
LA_E_8851928,0,2.2053719e-05,0
LA_E_8851945,0,0.0,0
LA_E_8851993,0,0.0,0
LA_E_8852076,0,0.021713257,0
LA_E_8852109,0,5.9604645e-08,0
LA_E_8852137,0,2.3841858e-07,0
LA_E_8852211,1,0.0,0
LA_E_8852439,0,0.05407715,0
LA_E_8852520,0,0.0,0
LA_E_8852613,0,0.22521973,0
LA_E_8852789,0,0.034118652,0
LA_E_8852797,1,1.0,1
LA_E_8853138,0,1.0,1
LA_E_8853169,0,2.5093555e-05,0
LA_E_8853377,0,0.36206055,0
LA_E_8853401,0,6.3836575e-05,0
LA_E_8853409,0,0.00024724007,0
LA_E_8853429,0,0.68359375,1
LA_E_8853431,0,0.02734375,0
LA_E_8853577,0,0.0,0
LA_E_8853648,0,0.0,0
LA_E_8853682,0,0.0,0
LA_E_8853793,1,1.0,1
LA_E_8853809,0,0.021713257,0
LA_E_8853813,0,0.013847351,0
LA_E_8854000,0,0.0,0
LA_E_8854011,0,7.843971e-05,0
LA_E_8854185,1,1.4662743e-05,0
LA_E_8854213,0,1.0,1
LA_E_8854357,0,0.99902344,1
LA_E_8854563,0,0.0,0
LA_E_8854653,0,0.5024414,1
LA_E_8854722,0,0.0012741089,0
LA_E_8854869,0,0.021713257,0
LA_E_8854896,0,0.9995117,1
LA_E_8855018,0,7.56979e-06,0
LA_E_8855064,0,0.021713257,0
LA_E_8855125,0,0.0,0
LA_E_8855177,0,0.013046265,0
LA_E_8855311,0,0.021713257,0
LA_E_8855327,0,0.0,0
LA_E_8855346,0,0.0,0
LA_E_8855353,0,5.0365925e-05,0
LA_E_8855431,0,3.182888e-05,0
LA_E_8855441,1,0.0,0
LA_E_8855502,1,0.021713257,0
LA_E_8855510,1,0.021713257,0
LA_E_8855595,0,0.0,0
LA_E_8855631,0,0.00064849854,0
LA_E_8855852,0,2.1457672e-05,0
LA_E_8855860,0,0.0,0
LA_E_8855888,0,0.9897461,1
LA_E_8855893,0,1.0,1
LA_E_8855953,0,0.0011692047,0
LA_E_8855957,0,1.0,1
LA_E_8855986,1,1.0,1
LA_E_8856091,0,1.579523e-05,0
LA_E_8856258,0,0.6459961,1
LA_E_8856412,0,0.0,0
LA_E_8856461,0,0.00030589104,0
LA_E_8856858,0,0.0,0
LA_E_8856887,0,0.0,0
LA_E_8856950,0,2.3186207e-05,0
LA_E_8857145,0,0.9785156,1
LA_E_8857195,0,1.0,1
LA_E_8857281,0,0.0,0
LA_E_8857318,0,0.0001502037,0
LA_E_8857366,0,0.6459961,1
LA_E_8857444,0,2.4616718e-05,0
LA_E_8857722,0,0.018997192,0
LA_E_8857796,1,0.2064209,0
LA_E_8857819,0,0.021713257,0
LA_E_8857994,0,0.0,0
LA_E_8858063,1,0.39160156,0
LA_E_8858340,0,1.0,1
LA_E_8858350,1,4.172325e-07,0
LA_E_8858354,0,0.0005054474,0
LA_E_8858363,0,0.0004272461,0
LA_E_8858471,0,1.1920929e-07,0
LA_E_8858572,1,0.99853516,1
LA_E_8858589,0,0.99902344,1
LA_E_8858627,0,0.039611816,0
LA_E_8858657,0,0.0,0
LA_E_8858733,0,0.017990112,0
LA_E_8858787,0,0.0002220869,0
LA_E_8858939,0,0.0051651,0
LA_E_8858962,0,0.025375366,0
LA_E_8859260,0,0.021713257,0
LA_E_8859342,1,1.0,1
LA_E_8859344,0,3.1471252e-05,0
LA_E_8859355,0,4.4345856e-05,0
LA_E_8859364,1,0.53027344,1
LA_E_8859423,0,5.9604645e-08,0
LA_E_8859461,0,0.021713257,0
LA_E_8859504,0,0.09320068,0
LA_E_8859534,0,0.0,0
LA_E_8859671,0,1.6093254e-06,0
LA_E_8859730,0,0.6923828,1
LA_E_8859741,0,0.10321045,0
LA_E_8859983,0,0.021713257,0
LA_E_8860002,0,0.0016231537,0
LA_E_8860010,0,0.99853516,1
LA_E_8860056,0,3.5762787e-07,0
LA_E_8860168,1,0.0020828247,0
LA_E_8860289,0,2.9802322e-07,0
LA_E_8860291,0,6.556511e-07,0
LA_E_8860305,0,0.021713257,0
LA_E_8860318,0,0.0,0
LA_E_8860511,0,0.030792236,0
LA_E_8860578,0,1.0,1
LA_E_8860604,0,0.01374054,0
LA_E_8860712,0,0.00014066696,0
LA_E_8860731,0,0.00053167343,0
LA_E_8860744,0,3.5762787e-07,0
LA_E_8860895,0,0.021713257,0
LA_E_8861053,0,0.021011353,0
LA_E_8861064,0,1.1920929e-06,0
LA_E_8861111,0,0.021713257,0
LA_E_8861282,0,0.021713257,0
LA_E_8861441,0,2.8967857e-05,0
LA_E_8861559,0,0.020645142,0
LA_E_8861572,0,1.0,1
LA_E_8861657,0,0.0,0
LA_E_8861734,0,0.18908691,0
LA_E_8861831,0,6.556511e-07,0
LA_E_8861858,0,0.021713257,0
LA_E_8861859,0,0.0,0
LA_E_8861932,1,0.00016736984,0
LA_E_8862083,0,1.1920929e-07,0
LA_E_8862142,0,0.021713257,0
LA_E_8862154,0,0.021713257,0
LA_E_8862419,0,0.0,0
LA_E_8862421,0,0.0,0
LA_E_8862514,0,0.0,0
LA_E_8862532,0,0.0027313232,0
LA_E_8862637,0,2.8014183e-06,0
LA_E_8862645,0,0.7446289,1
LA_E_8862701,0,1.1920929e-07,0
LA_E_8862743,0,0.015556335,0
LA_E_8862806,0,0.021713257,0
LA_E_8863109,0,0.0,0
LA_E_8863122,0,0.00014150143,0
LA_E_8863163,0,0.00030589104,0
LA_E_8863256,0,0.048858643,0
LA_E_8863327,1,1.0,1
LA_E_8863358,0,0.03149414,0
LA_E_8863390,0,0.0,0
LA_E_8863419,0,5.9604645e-08,0
LA_E_8863551,0,0.0,0
LA_E_8863760,0,0.0,0
LA_E_8863874,0,0.0,0
LA_E_8863904,0,0.0005736351,0
LA_E_8864037,0,3.5762787e-07,0
LA_E_8864199,0,0.020965576,0
LA_E_8864273,0,2.9802322e-07,0
LA_E_8864350,0,0.00012338161,0
LA_E_8864406,1,0.5961914,1
LA_E_8864514,0,0.021713257,0
LA_E_8864728,0,0.0002515316,0
LA_E_8864868,0,1.0,1
LA_E_8864869,0,0.12561035,0
LA_E_8864904,0,0.0,0
LA_E_8865017,0,5.9604645e-08,0
LA_E_8865045,0,0.021713257,0
LA_E_8865046,0,0.9926758,1
LA_E_8865350,0,0.021713257,0
LA_E_8865371,0,0.0004339218,0
LA_E_8865404,1,0.5600586,1
LA_E_8865424,0,5.364418e-07,0
LA_E_8865786,0,0.29736328,0
LA_E_8865798,1,0.99853516,1
LA_E_8865830,0,0.021713257,0
LA_E_8865842,0,0.96972656,1
LA_E_8866107,0,0.0,0
LA_E_8866158,0,0.00013291836,0
LA_E_8866195,0,3.0755997e-05,0
LA_E_8866252,0,0.056915283,0
LA_E_8866253,0,0.021713257,0
LA_E_8866260,0,7.1406364e-05,0
LA_E_8866261,0,0.00029468536,0
LA_E_8866356,0,0.0037078857,0
LA_E_8866630,0,0.0,0
LA_E_8866867,0,1.0,1
LA_E_8866872,0,0.0,0
LA_E_8866967,0,0.008705139,0
LA_E_8866981,0,9.536743e-07,0
LA_E_8867165,0,0.03555298,0
LA_E_8867272,0,3.170967e-05,0
LA_E_8867352,0,0.10668945,0
LA_E_8867494,0,0.00013291836,0
LA_E_8867539,0,0.0,0
LA_E_8867605,0,0.0,0
LA_E_8867727,0,0.5571289,1
LA_E_8867795,0,0.016281128,0
LA_E_8867832,0,3.7908554e-05,0
LA_E_8867883,0,0.0002834797,0
LA_E_8867966,0,0.0,0
LA_E_8867978,0,0.0,0
LA_E_8867999,0,0.0,0
LA_E_8868122,0,0.0,0
LA_E_8868136,0,1.7881393e-07,0
LA_E_8868230,0,0.021713257,0
LA_E_8868237,0,0.0,0
LA_E_8868298,0,0.0,0
LA_E_8868308,0,0.016677856,0
LA_E_8868499,0,1.41859055e-05,0
LA_E_8868578,0,0.0037078857,0
LA_E_8868607,0,1.0,1
LA_E_8868640,0,0.0,0
LA_E_8868689,0,4.172325e-07,0
LA_E_8868876,0,0.0,0
LA_E_8868887,0,2.3841858e-07,0
LA_E_8868924,0,0.00028014183,0
LA_E_8868935,0,0.0046691895,0
LA_E_8869076,0,0.021713257,0
LA_E_8869350,0,0.18200684,0
LA_E_8869416,0,0.0,0
LA_E_8869573,0,0.021713257,0
LA_E_8869634,0,0.021713257,0
LA_E_8869721,0,1.0,1
LA_E_8869770,0,0.0051879883,0
LA_E_8869907,0,5.9604645e-08,0
LA_E_8869915,0,0.0,0
LA_E_8870177,0,0.0,0
LA_E_8870450,1,0.0,0
LA_E_8870654,0,0.0020656586,0
LA_E_8870798,0,0.0022182465,0
LA_E_8870895,0,0.0,0
LA_E_8870917,0,0.23449707,0
LA_E_8870996,0,0.91503906,1
LA_E_8871076,1,0.013328552,0
LA_E_8871123,1,1.0,1
LA_E_8871244,0,0.11920166,0
LA_E_8871357,0,0.021713257,0
LA_E_8871362,0,1.0,1
LA_E_8871528,0,0.021713257,0
LA_E_8871701,0,2.670288e-05,0
LA_E_8871785,0,0.008132935,0
LA_E_8871953,0,7.748604e-07,0
LA_E_8872058,0,0.021713257,0
LA_E_8872248,0,0.0,0
LA_E_8872359,0,0.31225586,0
LA_E_8872444,0,1.0,1
LA_E_8872471,0,0.021713257,0
LA_E_8872812,0,0.021713257,0
LA_E_8872821,0,2.9802322e-07,0
LA_E_8873019,0,0.0051879883,0
LA_E_8873229,0,5.9604645e-08,0
LA_E_8873258,0,0.0,0
LA_E_8873593,0,1.0,1
LA_E_8873723,0,0.0,0
LA_E_8873898,0,1.0,1
LA_E_8874010,0,0.00014197826,0
LA_E_8874030,0,0.0,0
LA_E_8874139,0,0.0,0
LA_E_8874319,0,1.0,1
LA_E_8874436,0,0.019866943,0
LA_E_8874666,0,5.00679e-06,0
LA_E_8874668,0,0.08947754,0
LA_E_8874730,0,9.536743e-06,0
LA_E_8874862,0,6.7949295e-06,0
LA_E_8874874,0,1.0,1
LA_E_8874931,0,0.44726562,0
LA_E_8875045,0,0.0,0
LA_E_8875047,0,0.0,0
LA_E_8875243,0,0.021713257,0
LA_E_8875381,0,0.016082764,0
LA_E_8875456,0,0.72314453,1
LA_E_8875485,0,0.028213501,0
LA_E_8875623,0,0.021713257,0
LA_E_8875627,0,0.96972656,1
LA_E_8875714,0,0.052520752,0
LA_E_8875784,0,0.0003194809,0
LA_E_8875846,0,0.00067710876,0
LA_E_8875919,0,1.0,1
LA_E_8875936,0,0.10534668,0
LA_E_8875971,0,4.7445297e-05,0
LA_E_8876276,0,6.502867e-05,0
LA_E_8876374,1,1.1920929e-07,0
LA_E_8876418,0,1.0,1
LA_E_8876425,1,1.0,1
LA_E_8876510,1,1.0,1
LA_E_8876857,1,5.9604645e-08,0
LA_E_8876944,0,0.00016582012,0
LA_E_8877107,0,0.021713257,0
LA_E_8877162,0,1.0,1
LA_E_8877216,0,0.005367279,0
LA_E_8877273,0,0.05126953,0
LA_E_8877332,0,0.0013456345,0
LA_E_8877343,0,0.021713257,0
LA_E_8877443,0,0.0,0
LA_E_8877444,0,0.0,0
LA_E_8877461,1,0.021713257,0
LA_E_8877607,0,0.9995117,1
LA_E_8877648,0,0.007575989,0
LA_E_8877997,0,2.9802322e-07,0
LA_E_8878192,0,0.041809082,0
LA_E_8878416,0,0.0,0
LA_E_8878439,1,0.0,0
LA_E_8878543,0,0.007675171,0
LA_E_8878938,0,0.0,0
LA_E_8878962,0,0.39892578,0
LA_E_8879011,1,0.016921997,0
LA_E_8879047,0,0.6171875,1
LA_E_8879070,0,0.0,0
LA_E_8879159,0,1.2874603e-05,0
